,0,1,2,3,4,5,6,7,8,9
0,0.035991642624139786,0.011649787425994873,0.07667914777994156,0.32572072744369507,0.015366117469966412,0.16599781811237335,0.06150222197175026,0.03514060378074646,0.2395753711462021,0.03237657621502876
1,0.05204739421606064,0.3250741958618164,4.224147050990723e-05,6.34908928986988e-06,1.2778338714269921e-05,1.8087105218000943e-06,3.0059396749493317e-07,9.066506208910141e-06,0.6219584941864014,0.0008473874186165631
2,0.05694256350398064,0.687344491481781,0.001753742340952158,0.0015503917820751667,0.0017017779173329473,0.0004034303710795939,0.0009731223690323532,0.0024646767415106297,0.0339534655213356,0.21291227638721466
3,0.15676084160804749,0.3074535131454468,0.017751149833202362,0.019504893571138382,0.03707888349890709,0.007342719938606024,0.008739450946450233,0.012563955970108509,0.3217320442199707,0.11107268184423447
4,0.00017350888811051846,0.00011753721628338099,0.0212111696600914,0.011205872520804405,0.03604201227426529,0.008217072114348412,0.920669674873352,0.002250364748761058,2.8714401196339168e-05,8.409126894548535e-05
5,0.04663639888167381,0.07739417999982834,0.042698752135038376,0.05041596665978432,0.20162692666053772,0.0792219489812851,0.2472570538520813,0.11964684724807739,0.01969762146472931,0.11540425568819046
6,0.01421064417809248,0.1990516185760498,0.005027852486819029,0.023232806473970413,0.002251056721433997,0.02702718786895275,0.006879672408103943,0.014276168309152126,0.003246336942538619,0.7047966718673706
7,0.012123526073992252,0.0016211624024435878,0.16573618352413177,0.03946112468838692,0.30227428674697876,0.014398223720490932,0.44210150837898254,0.01655588485300541,0.004225979093462229,0.0015021632425487041
8,0.008485977537930012,0.003416770603507757,0.06954725086688995,0.42497143149375916,0.057897958904504776,0.24900497496128082,0.05663500353693962,0.11230536550283432,0.0053511979058384895,0.012384062632918358
9,0.005618177819997072,0.9364152550697327,0.0003869533829856664,0.00016436069563496858,0.00011954679939663038,8.409089787164703e-05,8.647063077660277e-05,0.00015619270561728626,0.024823995307087898,0.03214511647820473
