Id,SalePrice
1169,188675.94
1170,524819.56
1171,146775.5
1172,151926.59
1173,177746.4
1174,218798.65
1175,232906.0
1176,258135.47
1177,128072.2
1178,101790.16
1179,113281.04
1180,124024.0
1181,258251.91
1182,226901.84
1183,588468.1
1184,146205.14
1185,240326.34
1186,113088.62
1187,136769.0
1188,279212.23
1189,189730.56
1190,189962.93
1191,217397.48
1192,168578.45
1193,133765.13
1194,164776.17
1195,138576.84
1196,178804.51
1197,279143.03
1198,160732.25
1199,191742.31
1200,163263.0
1201,115802.82
1202,206238.0
1203,113951.54
1204,207915.35
1205,141353.5
1206,385388.08
1207,136289.73
1208,227929.11
1209,136252.0
1210,223063.43
1211,198615.83
1212,195173.08
1213,99673.0
1214,109755.47
1215,129005.0
1216,112147.3
1217,167367.03
1218,216573.95
1219,90927.0
1220,88307.12
1221,125522.4
1222,143010.47
1223,157147.32
1224,172031.22
1225,176534.4
1226,135173.5
1227,284729.54
1228,125892.24
1229,288460.02
1230,129879.74
1231,255048.8
1232,135773.0
1233,137938.0
1234,150749.5
1235,151930.0
1236,159389.85
1237,165401.8
1238,221746.65
1239,171838.89
1240,213126.56
1241,206475.9
1242,264534.94
1243,177028.42
1244,387232.26
1245,164862.5
1246,203834.25
1247,195460.0
1248,205859.44
1249,200188.0
1250,117109.5
1251,243285.0
1252,200041.86
1253,116867.65
1254,211989.2
1255,197170.65
1256,118379.1
1257,267473.38
1258,89689.3
1259,175561.39
1260,141642.0
1261,207473.22
1262,126067.66
1263,178693.82
1264,169651.36
1265,188419.63
1266,174116.33
1267,175819.51
1268,462248.45
1269,436999.65
1270,145015.36
1271,213349.18
1272,166415.0
1273,128965.83
1274,146112.0
1275,143751.0
1276,151176.5
1277,151081.0
1278,167138.82
1279,242410.01
1280,111620.02
1281,211384.1
1282,196253.34
1283,147906.2
1284,155573.0
1285,167252.88
1286,126723.72
1287,160725.37
1288,169579.11
1289,234356.5
1290,278124.15
1291,156217.32
1292,113102.34
1293,143762.75
1294,185162.32
1295,118489.59
1296,143735.0
1297,144971.06
1298,174422.96
1299,293180.83
1300,142562.96
1301,226975.7
1302,150002.89
1303,325432.08
1304,232794.49
1305,144176.75
1306,251939.68
1307,199203.91
1308,142955.1
1309,130737.39
1310,178443.4
1311,219252.32
1312,187328.78
1313,283911.47
1314,347539.0
1315,117937.34
1316,204701.0
1317,301050.89
1318,197777.18
1319,311626.32
1320,114727.66
1321,152413.5
1322,103781.0
1323,224587.32
1324,79793.5
1325,317599.55
1326,87797.8
1327,92646.54
1328,124420.31
1329,212597.8
1330,181718.42
1331,251038.28
1332,132649.0
1333,106581.41
1334,121025.18
1335,129775.04
1336,178335.89
1337,158151.41
1338,77946.0
1339,221947.05
1340,120787.16
1341,159261.69
1342,160989.5
1343,260901.3
1344,184600.87
1345,183772.0
1346,110061.66
1347,225101.0
1348,332984.66
1349,219078.1
1350,148800.53
1351,270998.46
1352,172504.5
1353,115074.43
1354,398083.43
1355,257028.48
1356,180619.5
1357,113564.32
1358,149287.59
1359,170154.53
1360,375669.93
1361,200853.03
1362,205815.9
1363,156850.64
1364,182857.47
1365,152393.3
1366,208086.55
1367,214482.78
1368,136251.9
1369,137389.6
1370,228853.57
1371,113097.1
1372,144963.0
1373,243145.4
1374,409063.37
1375,267577.5
1376,261604.15
1377,102961.0
1378,156074.85
1379,100675.0
1380,173997.74
1381,89881.3
1382,228667.0
1383,158985.5
1384,166875.14
1385,115447.04
1386,108569.36
1387,265744.64
1388,194639.28
1389,321483.39
1390,122163.86
1391,205798.5
1392,153148.92
1393,124151.82
1394,164697.6
1395,216166.48
1396,306354.01
1397,212150.0
1398,119031.83
1399,176282.0
1400,144018.3
1401,110321.54
1402,178388.0
1403,203862.3
1404,246884.77
1405,120832.56
1406,215786.59
1407,114680.26
1408,108675.0
1409,133914.94
1410,234506.97
1411,226687.0
1412,135964.0
1413,98895.5
1414,268639.55
1415,185208.86
1416,218479.63
1417,154759.17
1418,309183.88
1419,146287.0
1420,216572.0
1421,182582.64
1422,152990.93
1423,137279.0
1424,176079.44
1425,144885.0
1426,143318.59
1427,244382.94
1428,133732.27
1429,112539.33
1430,185182.97
1431,218445.3
1432,127960.95
1433,125804.5
1434,189610.62
1435,182285.79
1436,152697.0
1437,125739.08
1438,378811.32
1439,130227.37
1440,174454.32
1441,184268.32
1442,145048.0
1443,332122.35
1444,104514.76
1445,214765.6
1446,118067.16
1447,153872.09
1448,234820.67
1449,113674.08
1450,79278.0
1451,155348.0
1452,283081.46
1453,154710.95
1454,144812.3
1455,171279.22
1456,183140.0
1457,225895.74
1458,215697.33
1459,117055.6
1460,140394.18
