,0,1,2,3,4,5,6,7,8,9
0,0.016942810267210007,0.005356212146580219,0.020515119656920433,0.5624239444732666,0.031257640570402145,0.24112394452095032,0.030135363340377808,0.008322342298924923,0.07821106910705566,0.005711481440812349
1,0.11794998496770859,0.0585644505918026,0.003234999720007181,0.0007204143912531435,0.001001739059574902,0.0002774260356090963,0.00013528183626476675,0.000707164581399411,0.682116687297821,0.13529182970523834
2,0.21680216491222382,0.03422931581735611,0.025630883872509003,0.009814171120524406,0.02243068814277649,0.0030777803622186184,0.002254106104373932,0.0069827185943722725,0.49495819211006165,0.18382002413272858
3,0.836885392665863,0.0005214702105149627,0.011870905756950378,0.0006106711807660758,0.014469938352704048,0.00030319474171847105,0.0001135361599153839,0.00010803980694618076,0.1294642984867096,0.005652597639709711
4,4.093672032468021e-05,5.914909451121275e-08,0.04525363817811012,0.015343149192631245,0.8913350105285645,0.0040823896415531635,0.04201219230890274,0.0019324078457430005,5.5962690481692334e-08,1.437820031924275e-07
5,0.004897695034742355,0.009668711572885513,0.062354691326618195,0.09440016001462936,0.08658580482006073,0.03607727959752083,0.6524361968040466,0.01752569153904915,0.003921243362128735,0.032132621854543686
6,0.2054588794708252,0.025913551449775696,0.1094231978058815,0.19108004868030548,0.07744304835796356,0.1252199113368988,0.06709092855453491,0.042718835175037384,0.07792197167873383,0.07772965729236603
7,0.014549927785992622,0.003604331985116005,0.25283363461494446,0.0784822478890419,0.1589290350675583,0.08111923187971115,0.3643950819969177,0.034404076635837555,0.007003311067819595,0.004679183941334486
8,0.014418967999517918,0.003963390365242958,0.07223429530858994,0.24935504794120789,0.1315549910068512,0.17288334667682648,0.1277667135000229,0.2047213464975357,0.007337599527090788,0.01576431281864643
9,0.05434255301952362,0.28484466671943665,0.058517348021268845,0.07686758786439896,0.0669795349240303,0.06405971944332123,0.16086755692958832,0.027898356318473816,0.0873442068696022,0.118278369307518
10,0.16237720847129822,0.031231287866830826,0.07269591838121414,0.12082541733980179,0.1259908825159073,0.0636364221572876,0.05671873688697815,0.017504636198282242,0.2581953704357147,0.09082414954900742
11,0.0008923054556362331,0.0001718533894745633,8.125985914375633e-06,1.2285949196666479e-05,2.5441775051149307e-06,1.0261148872814374e-06,4.667409143621626e-07,7.866363739594817e-05,0.0010730415815487504,0.9977596998214722
12,0.01591041311621666,0.0033437705133110285,0.09441902488470078,0.1865319460630417,0.29858818650245667,0.13246934115886688,0.22873204946517944,0.031678229570388794,0.004207462538033724,0.004119487013667822
13,8.57432723933016e-07,1.960234385478543e-06,1.0330059012630954e-05,2.390380586803076e-07,0.0003928933583665639,0.00015970825916156173,1.030683520752973e-07,0.999433696269989,5.7124135283137534e-11,1.6342944775260548e-07
14,0.008867014199495316,0.0016454405849799514,2.198554648202844e-05,1.9347337001818232e-05,1.2743117622449063e-05,7.284560865628009e-07,1.1662051520033856e-06,4.018465187982656e-05,0.03054809756577015,0.958843469619751
15,0.08448732644319534,0.015408528968691826,0.0875440463423729,0.20876438915729523,0.14775791764259338,0.12970781326293945,0.07349736243486404,0.04595348984003067,0.12570863962173462,0.08117048442363739
16,0.014884883537888527,0.014373735524713993,0.05418331176042557,0.34587836265563965,0.0521402433514595,0.2470339685678482,0.0879424437880516,0.03996064141392708,0.10403905808925629,0.03956335783004761
17,0.028504766523838043,0.04250398650765419,0.025086430832743645,0.04106060415506363,0.017774024978280067,0.024083729833364487,0.029524000361561775,0.0384814627468586,0.021015726029872894,0.7319652438163757
