,0,1,2,3,4,5,6,7,8,9
0,0.07534277439117432,0.06134110689163208,0.07150167226791382,0.20660574734210968,0.09444721788167953,0.1190507784485817,0.07831050455570221,0.043015237897634506,0.15002907812595367,0.10035592317581177
1,0.5357514023780823,0.006373549345880747,0.004040890838950872,0.00017476493667345494,6.7015203057962935e-06,2.4396429125772556e-06,3.1206304811348673e-06,3.5832889011544466e-07,0.4516840875148773,0.0019626212306320667
2,0.4049900770187378,0.10202662646770477,0.03199354559183121,0.01786799356341362,0.03341952711343765,0.006294751074165106,0.004105748608708382,0.007236771751195192,0.3349388837814331,0.057126086205244064
3,0.14016009867191315,0.01831139251589775,0.030443131923675537,0.02044888399541378,0.014459465630352497,0.006918937433511019,0.0027359931264072657,0.004553459119051695,0.6969972848892212,0.06497126817703247
4,0.01361590065062046,0.009497759863734245,0.07103968411684036,0.07632257789373398,0.10639310628175735,0.04744225740432739,0.6305290460586548,0.011135167442262173,0.013244422152638435,0.02078014798462391
5,0.004069868940860033,0.0012526160571724176,0.047452013939619064,0.054112549871206284,0.046292368322610855,0.1282552182674408,0.7056204080581665,0.007548253517597914,0.001526780310086906,0.0038699149154126644
6,0.01044224202632904,0.8126209378242493,0.0007947604171931744,0.0024153965059667826,0.0018149123061448336,0.0015088958898559213,0.0010958195198327303,0.0026937087532132864,0.003979813307523727,0.16263356804847717
7,0.054103653877973557,0.0049094557762146,0.2898668348789215,0.19091027975082397,0.11848380416631699,0.13238242268562317,0.10158562660217285,0.03446599468588829,0.055575139820575714,0.0177167821675539
8,0.03857685998082161,0.011231978423893452,0.14056548476219177,0.21819373965263367,0.19594764709472656,0.2245611846446991,0.034584783017635345,0.08875096589326859,0.019702447578310966,0.02788497321307659
9,0.014498433098196983,0.8341832160949707,0.008353084325790405,0.009276775643229485,0.0027489429339766502,0.008491984568536282,0.018082741647958755,0.011295580305159092,0.020910926163196564,0.07215835899114609
10,0.07989085465669632,0.0420580618083477,0.12038356065750122,0.19508109986782074,0.05734558776021004,0.17256592214107513,0.0771653950214386,0.08505279570817947,0.08496981114149094,0.08548686653375626
11,0.016838207840919495,0.00040852470556274056,1.9283064830233343e-05,6.968840352783445e-06,1.6174539268831722e-05,7.374488177447347e-06,2.142359250001391e-07,4.475024979910813e-06,0.01725798472762108,0.965440571308136
12,0.03520340099930763,0.05925522744655609,0.0663747563958168,0.15544357895851135,0.09766043722629547,0.25073298811912537,0.05882255360484123,0.1630847156047821,0.02766813337802887,0.08575411885976791
13,0.0005563108716160059,4.522725305378117e-07,0.0001840287004597485,0.0002770989085547626,0.0032323035411536694,0.00032238312996923923,5.984633389743976e-06,0.9954036474227905,1.2060595508955885e-05,5.780630999652203e-06
14,6.3289735408034176e-06,4.728975255829937e-08,1.759706336201816e-08,3.4577649632439034e-09,1.6541571667971766e-08,1.6284698589608126e-10,2.9072626467688267e-13,1.7122557538495897e-10,0.9999921321868896,1.471876430514385e-06
15,0.11602907627820969,0.0849875807762146,0.07807615399360657,0.12350936233997345,0.09719302505254745,0.0765121579170227,0.0731789767742157,0.062246546149253845,0.15595458447933197,0.13231247663497925
16,0.021080568432807922,0.008028311654925346,0.10665483772754669,0.391831636428833,0.07248172163963318,0.23901969194412231,0.09433669596910477,0.026093915104866028,0.017116321250796318,0.023356396704912186
17,0.05404217541217804,0.19403643906116486,0.0356445387005806,0.09486600011587143,0.03235970064997673,0.08680947124958038,0.023006340488791466,0.06328487396240234,0.05284745246171951,0.3631030321121216
18,0.21006083488464355,0.10634692013263702,0.08190193772315979,0.060128353536129,0.07580838352441788,0.03087102249264717,0.0331399068236351,0.03589766472578049,0.191972553730011,0.17387241125106812
19,0.0010595328640192747,0.0013696703827008605,0.016842085868120193,0.02568650059401989,0.005695900414139032,0.016392135992646217,0.9292492270469666,0.001735944184474647,0.0005079676629975438,0.0014610374346375465
20,0.13443444669246674,0.07843338698148727,0.06929195672273636,0.1307239979505539,0.04611384868621826,0.10345142334699631,0.024065570905804634,0.09268244355916977,0.0667194053530693,0.2540834844112396
21,0.2757786214351654,0.03482529893517494,0.17050766944885254,0.07278583198785782,0.10933784395456314,0.03460203483700752,0.02382482774555683,0.05852651968598366,0.09172612428665161,0.12808530032634735
22,0.243186816573143,0.002920744940638542,0.3901384174823761,0.06717777252197266,0.08427067846059799,0.07225542515516281,0.021194977685809135,0.03973555937409401,0.07155239582061768,0.007567373104393482
