,0,1,2,3,4,5,6,7,8,9
0,0.03435484319925308,0.03692574426531792,0.07561253011226654,0.37324246764183044,0.036216460168361664,0.22392217814922333,0.041015226393938065,0.042670488357543945,0.07904476672410965,0.05699528381228447
1,0.001475062919780612,0.862061083316803,6.533203304570634e-06,5.90971183100919e-07,1.2951302323926939e-06,1.1379063380445587e-06,6.058338476577774e-05,2.105391104123555e-05,0.13416269421577454,0.0022097581531852484
2,0.20507864654064178,0.10345818847417831,0.02245730720460415,0.020136695355176926,0.009537799283862114,0.007265707477927208,0.011749610304832458,0.005586843937635422,0.5769887566566467,0.03774050995707512
3,0.26081281900405884,0.028407210484147072,0.1931585669517517,0.13689829409122467,0.048074156045913696,0.05975800007581711,0.04059881344437599,0.03240988403558731,0.1501258760690689,0.049756404012441635
4,0.0038729961961507797,0.001807813299819827,0.13139371573925018,0.06666919589042664,0.20460306107997894,0.07298426330089569,0.4926372170448303,0.018456734716892242,0.004532123450189829,0.0030428224708884954
5,0.0031043794006109238,0.009490354917943478,0.039218470454216,0.02545769512653351,0.06675677746534348,0.04206205904483795,0.7934965491294861,0.009553329087793827,0.004779166076332331,0.006081204861402512
6,0.04077575355768204,0.6359099745750427,0.027967393398284912,0.027699749916791916,0.012278945185244083,0.01838553510606289,0.013619150966405869,0.008097006008028984,0.03033766709268093,0.1849287450313568
7,0.04715532809495926,0.007182061206549406,0.30260786414146423,0.17268715798854828,0.14638374745845795,0.08067256212234497,0.1520344763994217,0.022963950410485268,0.05835138261318207,0.009961433708667755
8,0.03418329730629921,0.006572078447788954,0.06851173937320709,0.40979984402656555,0.07397345453500748,0.15438731014728546,0.02742524817585945,0.18941690027713776,0.008043034002184868,0.027687082067131996
9,0.010899255983531475,0.6995576024055481,0.0018252155277878046,0.0035232030786573887,0.0003234185860492289,0.0009983150521293283,0.0009586054366081953,0.0033478247933089733,0.006652482785284519,0.2719140946865082
10,0.3348793387413025,0.043212179094552994,0.01754644326865673,0.007288536988198757,0.004422323312610388,0.001990777440369129,0.004529361613094807,0.0007678967085666955,0.5730692148208618,0.012293865904211998
11,0.0014851592713966966,0.020259663462638855,0.0001482820516685024,0.00019669788889586926,9.63013826549286e-06,2.8092214051866904e-05,4.76152818009723e-05,0.00013684688019566238,0.006118373945355415,0.9715695381164551
12,0.009733032435178757,0.039034049957990646,0.06448259949684143,0.13553176820278168,0.08114495128393173,0.10173407942056656,0.46678897738456726,0.051979515701532364,0.014440856873989105,0.03513019159436226
13,0.0003411870857235044,0.0009304631385020912,0.00044747733045369387,0.0005100017879158258,0.0015108338557183743,0.0021132545080035925,0.0010947325499728322,0.9919533133506775,5.4185205954127014e-05,0.0010445532388985157
14,0.004446298815310001,0.44338011741638184,0.0013073110021650791,0.0009601797210052609,0.00018002615252044052,0.000839380722027272,0.0037489929236471653,0.0023755410220474005,0.0843110904097557,0.45845115184783936
15,0.11336670070886612,0.30745449662208557,0.02048303931951523,0.036815837025642395,0.009930814616382122,0.015618772245943546,0.018989957869052887,0.031116940081119537,0.09866975247859955,0.3475536108016968
16,0.026823442429304123,0.0384107269346714,0.07045768946409225,0.2161882221698761,0.009177593514323235,0.5079866051673889,0.010743276216089725,0.02634928561747074,0.05894547328352928,0.03491775318980217
17,0.09620273858308792,0.6562391519546509,0.014611595310270786,0.008887161500751972,0.004062889143824577,0.003487558802589774,0.001638480694964528,0.0032233598176389933,0.04730384051799774,0.16434332728385925
18,0.1818101406097412,0.42050495743751526,0.009514854289591312,0.005171983502805233,0.009274093434214592,0.001714739017188549,0.0033333192113786936,0.004155000671744347,0.28292447328567505,0.08159637451171875
19,0.007928909733891487,0.012210494838654995,0.0532735213637352,0.08564627915620804,0.45224079489707947,0.11664631217718124,0.10244464874267578,0.1626495122909546,0.0012659091735258698,0.005693696439266205
20,0.0211457759141922,0.010719507932662964,0.1040455624461174,0.27183103561401367,0.16031795740127563,0.19174444675445557,0.08996118605136871,0.12059413641691208,0.011795442551374435,0.017844945192337036
21,0.9485186338424683,4.1337546718978047e-08,0.04622406139969826,0.002865440445020795,0.0012599031906574965,0.0005211916868574917,1.105199316953076e-06,0.0003995528386440128,0.00020809765555895865,2.0248958207957912e-06
22,0.20824094116687775,0.007422974333167076,0.1832892745733261,0.20119670033454895,0.18358632922172546,0.08057334274053574,0.01576131582260132,0.06906769424676895,0.03739088401198387,0.013470483012497425
23,0.017812788486480713,0.7344024777412415,0.0013110617874190211,0.00038103945553302765,0.0014778535114601254,0.0002841066161636263,0.0026029751170426607,0.0014444247353821993,0.050233401358127594,0.19004987180233002
24,0.018380803987383842,0.008571033366024494,0.08476864546537399,0.11179821193218231,0.21297356486320496,0.1835317462682724,0.069811150431633,0.29131245613098145,0.0045160637237131596,0.014336323365569115
25,0.0073500340804457664,0.00827122200280428,0.09517580270767212,0.5782920718193054,0.0870496854186058,0.12162671983242035,0.05757540836930275,0.0343463234603405,0.0034643826074898243,0.006848297081887722
26,0.02436002716422081,0.006137316580861807,0.11306199431419373,0.17856033146381378,0.06745955348014832,0.08010343462228775,0.47598007321357727,0.017339929938316345,0.016662679612636566,0.020334629341959953
27,0.10343000292778015,0.00846211239695549,0.05372177064418793,0.06225409731268883,0.1679546982049942,0.047427110373973846,0.019658075645565987,0.48253780603408813,0.009501121006906033,0.04505319520831108
28,0.051947303116321564,0.44177740812301636,0.0056095970794558525,0.006663229316473007,0.005272277165204287,0.002914789831265807,0.004873599857091904,0.0478583425283432,0.02686324529349804,0.40622013807296753
29,0.005454843398183584,0.005838317330926657,0.05823787301778793,0.031299855560064316,0.1456928700208664,0.09015564620494843,0.6176333427429199,0.03569650277495384,0.0040793647058308125,0.005911421030759811
30,0.022666720673441887,0.011081359349191189,0.08133834600448608,0.1831756979227066,0.1432294398546219,0.20208032429218292,0.18374815583229065,0.13830649852752686,0.009067578241229057,0.025305913761258125
31,0.0036458540707826614,0.0009073820547200739,0.06290675699710846,0.17893469333648682,0.026971256360411644,0.6652545928955078,0.02261909656226635,0.03590201586484909,0.0013553433818742633,0.0015030545182526112
32,0.17518292367458344,0.004402583930641413,0.3411361277103424,0.09085667878389359,0.12150701880455017,0.05068013817071915,0.0316389836370945,0.027562109753489494,0.14866353571414948,0.008369806222617626
33,0.0001331797247985378,0.000892573269084096,0.034617893397808075,0.7555107474327087,0.03933649882674217,0.06609012931585312,0.09792252629995346,0.004809172358363867,0.00018091051606461406,0.0005064163124188781
34,0.20554164052009583,0.18907766044139862,0.004437586292624474,0.010408254340291023,0.009089021012187004,0.0028807492926716805,0.001204484375193715,0.0850575789809227,0.0992043986916542,0.39309853315353394
35,0.04703562334179878,0.06613363325595856,0.16518884897232056,0.19633637368679047,0.07785292714834213,0.1446017026901245,0.09933368116617203,0.09137370437383652,0.0582134947180748,0.053930092602968216
36,0.014859860762953758,0.0018863072618842125,0.07076776772737503,0.06601744890213013,0.4269910752773285,0.08115431666374207,0.12435684353113174,0.20562350749969482,0.001605031662620604,0.00673776725307107
37,0.0002023145352723077,0.21132375299930573,5.311312634148635e-05,5.435364437289536e-05,1.2366153896437027e-06,3.830603964161128e-05,0.00012007322220597416,0.00010826628567883745,0.030348168686032295,0.7577504515647888
38,0.00020438875071704388,0.17948205769062042,0.00032776102307252586,0.0020046045538038015,1.0148432011192199e-05,0.002271040342748165,0.001904633129015565,0.0005512946518138051,0.002900642342865467,0.8103434443473816
39,0.006853804923593998,0.004134729504585266,0.05716906115412712,0.2057608813047409,0.014121940359473228,0.6477953791618347,0.01979697495698929,0.029566027224063873,0.00745647307485342,0.007344817742705345
40,0.48372912406921387,0.05991555377840996,0.11076061427593231,0.08167414367198944,0.04045051336288452,0.03507804125547409,0.009422680363059044,0.04622557386755943,0.09423458576202393,0.038509078323841095
41,2.3388900444842875e-05,0.00022272716159932315,0.0022379783913493156,0.0011455771746113896,0.005467815324664116,0.007017714437097311,0.983329176902771,0.00040279727545566857,1.2070787306583952e-05,0.00014082812413107604
42,0.0595560260117054,0.015375297516584396,0.11134281009435654,0.3927043676376343,0.04513780400156975,0.15961953997612,0.0234511811286211,0.11503085494041443,0.026686226949095726,0.051095910370349884
43,0.010204880498349667,0.0039489674381911755,0.07095422595739365,0.04389919340610504,0.05422632768750191,0.038180865347385406,0.7481945157051086,0.008901049382984638,0.013336660340428352,0.008153333328664303
44,0.7131696939468384,0.015189994126558304,0.00029700668528676033,6.284592018346302e-06,3.5269793443148956e-05,1.7341056945952005e-06,1.543598591524642e-05,8.076715971583326e-07,0.27023202180862427,0.0010516403708606958
45,0.029569575563073158,0.5226944088935852,0.008080484345555305,0.016399826854467392,0.007407824508845806,0.009017613716423512,0.01373319048434496,0.055322956293821335,0.03380298614501953,0.30397117137908936
46,0.00569746783003211,0.010478008538484573,0.04681649059057236,0.5734900236129761,0.049522560089826584,0.17790204286575317,0.08382927626371384,0.039508968591690063,0.003685818752273917,0.009069391526281834
47,0.015232526697218418,0.33324480056762695,0.02190549485385418,0.06611107289791107,0.009546059183776379,0.06282588094472885,0.055891312658786774,0.027246031910181046,0.030954787507653236,0.3770420253276825
48,0.0011960681295022368,0.00029408937552943826,0.024421637877821922,0.0019226149888709188,0.30914929509162903,0.028854329138994217,0.026790093630552292,0.6067957878112793,7.04850535839796e-05,0.0005056334775872529
49,0.04204041510820389,0.0014896233333274722,0.5003396272659302,0.06479018926620483,0.14901259541511536,0.035671837627887726,0.1423039436340332,0.011026336811482906,0.05036087706685066,0.002964551094919443
50,0.020763063803315163,0.17101065814495087,0.003922454547137022,0.008690569549798965,0.004232875071465969,0.002416830975562334,0.0035815725568681955,0.1282494068145752,0.0018673382000997663,0.655265212059021
51,0.104358971118927,0.01644980162382126,0.17182520031929016,0.2832237780094147,0.08625303208827972,0.09163153916597366,0.06231323629617691,0.02096671797335148,0.1362381875514984,0.02673961967229843
52,0.0035168668255209923,0.014275476336479187,0.05096852406859398,0.1230413168668747,0.1366032212972641,0.13568241894245148,0.46691131591796875,0.05615391209721565,0.003623327473178506,0.009223736822605133
53,0.00210170797072351,0.005835832096636295,0.03825511410832405,0.10944632440805435,0.06929808855056763,0.1561204195022583,0.5862730741500854,0.02648136019706726,0.0013049982953816652,0.0048830839805305
54,0.0023176500108093023,1.2858658919867594e-05,5.3955802286509424e-05,1.5839214029256254e-05,1.6319210089932312e-06,1.4833353816356976e-06,2.4557311917305924e-06,4.448007757673622e-07,0.9975916147232056,1.9894494016625686e-06
55,0.15733180940151215,0.011288430541753769,0.06435604393482208,0.04662005603313446,0.022171879187226295,0.01986020617187023,0.02507719025015831,0.00843061413615942,0.6303132176399231,0.014550561085343361
56,0.023427704349160194,0.07033443450927734,0.05484359711408615,0.27169862389564514,0.027994228526949883,0.27697497606277466,0.06991688162088394,0.08113893866539001,0.06934159994125366,0.054329074919223785
57,0.09555761516094208,0.036368176341056824,0.09151171892881393,0.222889244556427,0.08296555280685425,0.14013679325580597,0.08530998975038528,0.1297169327735901,0.02935679815709591,0.08618713915348053
58,0.04807739332318306,0.033462610095739365,0.0960933044552803,0.2831655442714691,0.06748189777135849,0.1331235021352768,0.08856341242790222,0.0934411808848381,0.03171960636973381,0.12487148493528366
59,0.05764668062329292,0.0034820768050849438,0.13436578214168549,0.23804187774658203,0.18735694885253906,0.13066692650318146,0.033604659140110016,0.1909267008304596,0.013768400065600872,0.010140028782188892
60,0.0004811758117284626,7.275373354787007e-05,0.011334046721458435,0.007619848474860191,0.45381736755371094,0.050005558878183365,0.022960353642702103,0.45329245924949646,9.314350791100878e-06,0.0004071428847964853
61,0.01103353314101696,0.006508198566734791,0.07415498048067093,0.13546063005924225,0.05853584408760071,0.5007901191711426,0.08039833605289459,0.11893022805452347,0.0024770807940512896,0.011711085215210915
62,0.014422504231333733,0.024756869301199913,0.11104293167591095,0.12071482092142105,0.11670403182506561,0.1346716433763504,0.3923439085483551,0.05463859811425209,0.014601887203752995,0.016102800145745277
63,0.039087481796741486,0.34529921412467957,0.003454536199569702,0.012199470773339272,0.004032242111861706,0.007080545648932457,0.0034718227107077837,0.01798868738114834,0.013617864809930325,0.5537680983543396
64,0.0031564543023705482,0.00867368746548891,0.041119612753391266,0.07361006736755371,0.07790683954954147,0.12123506516218185,0.6496688723564148,0.015435840934515,0.0017934158677235246,0.007400152273476124
65,0.011381100863218307,0.026561619713902473,0.0617586188018322,0.05076758190989494,0.01991863176226616,0.024651316925883293,0.7372123003005981,0.006680185906589031,0.02631533518433571,0.03475334867835045
66,0.004430773667991161,0.8913431763648987,0.0003409413038752973,0.00010489135456737131,0.0003083863412030041,0.00014098422252573073,0.0009900298900902271,0.0027673207223415375,0.03719552233815193,0.06237800419330597
67,0.3970825672149658,0.1064913272857666,0.09052187204360962,0.07120922952890396,0.06258580088615417,0.02233213558793068,0.031874943524599075,0.011753548868000507,0.16213735938072205,0.04401127249002457
68,0.05924000218510628,0.03923344612121582,0.0861065462231636,0.2361818253993988,0.09641879796981812,0.12042456120252609,0.11084790527820587,0.11135474592447281,0.045467160642147064,0.09472499042749405
69,0.2204451560974121,0.2656256854534149,0.028087172657251358,0.03274037316441536,0.03569209948182106,0.012999669648706913,0.014108759351074696,0.04201051965355873,0.17515359818935394,0.17313708364963531
70,0.053330935537815094,0.0020925155840814114,0.24014116823673248,0.16755960881710052,0.24149763584136963,0.128579244017601,0.08212360739707947,0.055948399007320404,0.02140110731124878,0.0073257205076515675
71,0.008621055632829666,0.005534132942557335,0.15476316213607788,0.27086538076400757,0.1199122965335846,0.19616766273975372,0.17681019008159637,0.053097136318683624,0.004421774763613939,0.009807191789150238
72,0.1989351063966751,0.0053425924852490425,0.06699831783771515,0.017596088349819183,0.020809832960367203,0.006056962534785271,0.01784081757068634,0.002548147225752473,0.6550574898719788,0.008814694359898567
73,6.648881389992312e-05,7.248739279930305e-07,2.5671542971394956e-05,5.7845227274810895e-06,3.21457832797023e-07,5.757403869210975e-07,1.9908385695543984e-07,9.774791465133603e-08,0.9998998641967773,7.546317704054673e-08
74,0.1298334300518036,0.16954253613948822,0.042015645653009415,0.05762607604265213,0.0326019711792469,0.030841391533613205,0.03706832230091095,0.02756601758301258,0.2759733200073242,0.19693128764629364
75,0.03080260567367077,0.0004814443236682564,0.3867813050746918,0.07436781376600266,0.2715326249599457,0.10740101337432861,0.04801766946911812,0.07332548499107361,0.005689965095371008,0.0015999570023268461
76,0.11655338108539581,0.1840965449810028,0.035377386957407,0.06301112473011017,0.06704080104827881,0.03207593783736229,0.046777497977018356,0.08708186447620392,0.06935422867536545,0.29863113164901733
