Id,SalePrice
1169,219725.39026633766
1170,663877.7965272432
1171,139124.07435723764
1172,147947.699869609
1173,163119.14846702048
1174,220782.4782352417
1175,229204.109789745
1176,283866.4785404144
1177,138257.82315474644
1178,98979.98200678478
1179,130822.39678924209
1180,119789.45576120295
1181,238878.4189352059
1182,256210.140346761
1183,734791.3489068398
1184,138680.00880448188
1185,280472.1618667886
1186,102791.29554042188
1187,127831.48157687395
1188,262135.22005739785
1189,198644.57690239092
1190,197220.70504299717
1191,199443.36159367717
1192,163472.32979538423
1193,121397.35929321228
1194,167551.42643697446
1195,129300.45910723931
1196,174643.80474145737
1197,281857.4732615474
1198,153900.40039986605
1199,189361.6553899306
1200,161796.5904304502
1201,117915.35586504126
1202,215550.85764874308
1203,125497.18733408277
1204,209036.8488475108
1205,134725.7615968196
1206,344116.61358807224
1207,115719.41933228399
1208,231227.1616341744
1209,135974.33394242174
1210,220751.0413149086
1211,208588.67891547273
1212,182418.36352672178
1213,98816.55403697018
1214,92188.67445677755
1215,118358.43791839159
1216,115234.30700322191
1217,154340.05453775547
1218,209507.6104572961
1219,80935.85140426431
1220,92406.69469228832
1221,114589.86092220707
1222,142594.7912948451
1223,155469.60070915852
1224,159548.9180246359
1225,184330.05227548198
1226,129524.45682275786
1227,295359.37598605984
1228,119895.62844962213
1229,350877.3603396812
1230,139232.28769220848
1231,239466.13497402487
1232,135974.33394242174
1233,137674.6594829351
1234,144572.23328741605
1235,141111.75052873933
1236,161681.6415844937
1237,163476.0961664657
1238,219233.7800733593
1239,185293.27127245834
1240,213895.85229934176
1241,209815.6721885948
1242,262700.9859637439
1243,168703.29262216008
1244,392634.7324319647
1245,161104.78050642458
1246,226365.97026980532
1247,191823.13436550502
1248,163281.42295001505
1249,188530.31405424283
1250,111695.3700058661
1251,253826.00788085072
1252,193957.20708821242
1253,117915.35586504126
1254,251666.11418894771
1255,201265.3672257037
1256,130038.29441328277
1257,292201.0982357493
1258,85307.01298499487
1259,181155.7952225795
1260,134168.05848879524
1261,216457.09203421703
1262,114151.48682801443
1263,165071.83581859176
1264,150802.12764901004
1265,177284.64672148752
1266,166606.27110024483
1267,169049.00295133798
1268,421415.95262446866
1269,470521.3551906615
1270,134651.50737113695
1271,206591.02990629835
1272,166544.59357310407
1273,124512.65462638806
1274,147487.4477448955
1275,141466.9920521207
1276,150740.75211252374
1277,149927.0842916731
1278,185507.29008594368
1279,246480.54169549124
1280,107727.13601296759
1281,210343.45601517454
1282,189743.68517391954
1283,141617.67116866508
1284,163331.0393209275
1285,170173.28960280187
1286,126156.08922826446
1287,168149.89028433702
1288,159777.0555782335
1289,225433.70143842552
1290,258911.2506070642
1291,157646.4286279223
1292,111255.56114066666
1293,135599.11771840404
1294,190312.2917825703
1295,112989.62383864631
1296,127871.15430918577
1297,145907.44936471494
1298,172542.08474962733
1299,230645.61765959216
1300,140243.93565019016
1301,239310.8376897895
1302,141919.79023636685
1303,309300.44634956983
1304,244283.6642683932
1305,153092.24607569491
1306,234038.9440959078
1307,194123.7482746738
1308,154419.3510061437
1309,135252.9938296983
1310,178372.1556748938
1311,229781.23175560942
1312,194677.3713442792
1313,267630.5563577566
1314,359814.2529497439
1315,125399.57873820649
1316,219942.60881889836
1317,276889.54106889805
1318,180904.78917898537
1319,325375.37398484856
1320,113255.76130798041
1321,183873.654057
1322,102161.4150009555
1323,226637.7682375877
1324,83724.12650494784
1325,321918.5118087311
1326,80856.69507979947
1327,84173.2969948089
1328,141217.94059847723
1329,188519.33717244654
1330,184771.91542647427
1331,252540.47091865298
1332,124689.01164478157
1333,114930.04885587427
1334,120140.51349846901
1335,119314.15216871061
1336,161468.21609419826
1337,151107.2798809032
1338,79239.80719997652
1339,218187.3401424608
1340,118940.16206401619
1341,150148.2262323255
1342,176740.07855590855
1343,257393.11867303718
1344,176988.61156882378
1345,182835.98415666568
1346,102807.40765395624
1347,222204.45029381782
1348,337699.5350087835
1349,219898.3418392019
1350,134382.65817727815
1351,249569.359941598
1352,174025.04486246893
1353,109215.43155584949
1354,434809.8057462759
1355,245453.0199384151
1356,198286.85713043818
1357,118358.43791839159
1358,152213.8799045019
1359,164896.0151792236
1360,353124.75979802833
1361,213731.20025862101
1362,214797.42239942902
1363,146643.55582408197
1364,189448.52101155565
1365,151153.32817771254
1366,198475.37507743805
1367,221723.92820107052
1368,124604.59562560357
1369,143576.7980226402
1370,216655.12830453462
1371,109827.78225996833
1372,152371.33898969562
1373,247586.01726546537
1374,398286.68906274444
1375,272440.6553518493
1376,261179.66017598094
1377,85531.83621503224
1378,148594.84378576578
1379,94752.48332588661
1380,172416.14402415152
1381,98870.33547859151
1382,253923.09427665657
1383,136670.77489399226
1384,169611.9069317087
1385,115677.36816840262
1386,104367.5131315621
1387,268535.63809748617
1388,175912.68666294403
1389,352069.7637693485
1390,127011.70986857996
1391,206393.3831786703
1392,139265.58970306517
1393,128912.98341294474
1394,161031.33575836703
1395,239377.56582272888
1396,318483.11225003365
1397,237242.0578755436
1398,117632.99407755687
1399,154721.57953405855
1400,150884.6563158142
1401,116970.18242748604
1402,180740.64934939952
1403,202632.9537346688
1404,267427.7881241579
1405,124265.10077582803
1406,211747.6392517865
1407,114484.44635225303
1408,124982.26331439473
1409,112786.32858555827
1410,228957.38041739492
1411,223579.07989659763
1412,141129.78763797655
1413,119869.29809805859
1414,267938.248410278
1415,185378.47046242657
1416,225062.71767358715
1417,153480.2116904285
1418,319728.3118019635
1419,138277.0649953628
1420,210794.99007073216
1421,174179.25555545048
1422,135277.42126954775
1423,143576.7980226402
1424,186598.1432544933
1425,142459.61647664724
1426,136922.19041568637
1427,259740.86136267384
1428,148775.6186535069
1429,125902.13684728614
1430,190575.2530643522
1431,215166.0626767911
1432,128455.49742465322
1433,109888.07873354461
1434,208684.298699238
1435,169938.23889379218
1436,183276.39764864478
1437,121351.44580120414
1438,370876.5638666074
1439,136361.0744548581
1440,177244.61932589914
1441,193262.55889690632
1442,148944.06704295863
1443,323413.1827239728
1444,113351.02751403846
1445,202002.50856509098
1446,117410.58144512695
1447,150488.57619595833
1448,235429.41113796414
1449,119489.47430839963
1450,72115.38686634981
1451,162367.14466741585
1452,274767.8305481423
1453,155012.38381250933
1454,176781.76314093804
1455,177690.5787320639
1456,187329.97218867048
1457,242784.94742506676
1458,214085.89174246916
1459,110798.23946518416
1460,141191.7921234548
