Id,SalePrice
1169,160050.1
1170,160050.1
1171,160050.1
1172,160050.1
1173,160050.1
1174,160050.1
1175,160050.1
1176,160050.1
1177,160050.1
1178,160050.1
1179,160050.1
1180,160050.1
1181,160050.1
1182,160050.1
1183,160050.1
1184,160050.1
1185,160050.1
1186,160050.1
1187,160050.1
1188,160050.1
1189,160050.1
1190,160050.1
1191,160050.1
1192,160050.1
1193,160050.1
1194,160050.1
1195,160050.1
1196,160050.1
1197,160050.1
1198,160050.1
1199,160050.1
1200,160050.1
1201,160050.1
1202,160050.1
1203,160050.1
1204,160050.1
1205,160050.1
1206,160050.1
1207,160050.1
1208,160050.1
1209,160050.1
1210,160050.1
1211,160050.1
1212,160050.1
1213,160050.1
1214,160050.1
1215,160050.1
1216,160050.1
1217,160050.1
1218,160050.1
1219,160050.1
1220,160050.1
1221,160050.1
1222,160050.1
1223,160050.1
1224,160050.1
1225,160050.1
1226,160050.1
1227,160050.1
1228,160050.1
1229,160050.1
1230,160050.1
1231,160050.1
1232,160050.1
1233,160050.1
1234,160050.1
1235,160050.1
1236,160050.1
1237,160050.1
1238,160050.1
1239,160050.1
1240,160050.1
1241,160050.1
1242,160050.1
1243,160050.1
1244,160050.1
1245,160050.1
1246,160050.1
1247,160050.1
1248,160050.1
1249,160050.1
1250,160050.1
1251,160050.1
1252,160050.1
1253,160050.1
1254,160050.1
1255,160050.1
1256,160050.1
1257,160050.1
1258,160050.1
1259,160050.1
1260,160050.1
1261,160050.1
1262,160050.1
1263,160050.1
1264,160050.1
1265,160050.1
1266,160050.1
1267,160050.1
1268,160050.1
1269,160050.1
1270,160050.1
1271,160050.1
1272,160050.1
1273,160050.1
1274,160050.1
1275,160050.1
1276,160050.1
1277,160050.1
1278,160050.1
1279,160050.1
1280,160050.1
1281,160050.1
1282,160050.1
1283,160050.1
1284,160050.1
1285,160050.1
1286,160050.1
1287,160050.1
1288,160050.1
1289,160050.1
1290,160050.1
1291,160050.1
1292,160050.1
1293,160050.1
1294,160050.1
1295,160050.1
1296,160050.1
1297,160050.1
1298,160050.1
1299,160050.1
1300,160050.1
1301,160050.1
1302,160050.1
1303,160050.1
1304,160050.1
1305,160050.1
1306,160050.1
1307,160050.1
1308,160050.1
1309,160050.1
1310,160050.1
1311,160050.1
1312,160050.1
1313,160050.1
1314,160050.1
1315,160050.1
1316,160050.1
1317,160050.1
1318,160050.1
1319,160050.1
1320,160050.09998480935
1321,160050.1
1322,160050.1
1323,160050.1
1324,160050.1
1325,160050.1
1326,160050.1
1327,160050.1
1328,160048.98910034617
1329,160050.1
1330,160050.1
1331,160050.1
1332,160050.1
1333,160050.1
1334,160050.1
1335,160050.1
1336,160050.1
1337,160050.1
1338,160050.1
1339,160050.1
1340,160050.1
1341,160050.1
1342,160050.1
1343,160050.1
1344,160050.1
1345,160050.1
1346,160050.1
1347,160050.1
1348,160050.1
1349,160050.1
1350,160050.1
1351,160050.1
1352,160050.1
1353,160050.1
1354,160050.1
1355,160050.1
1356,160050.1
1357,160050.1
1358,160050.1
1359,160050.1
1360,160050.1
1361,160050.1
1362,160050.1
1363,160050.1
1364,160050.1
1365,160050.1
1366,160050.1
1367,160050.1
1368,160050.1
1369,159988.2217946372
1370,160050.1
1371,160050.1
1372,160050.1
1373,160050.1
1374,160050.1
1375,160050.1
1376,160050.1
1377,160050.1
1378,160050.1
1379,160050.1
1380,160050.1
1381,160050.1
1382,160050.1
1383,160050.1
1384,160050.1
1385,160050.1
1386,160050.1
1387,160050.1
1388,160050.1
1389,160050.1
1390,160050.1
1391,160050.1
1392,160050.1
1393,160050.1
1394,160050.1
1395,160050.1
1396,160050.1
1397,160050.1
1398,160050.1
1399,160050.1
1400,160050.1
1401,160050.1
1402,160050.1
1403,160050.1
1404,160050.1
1405,160050.1
1406,160050.1
1407,160050.1
1408,160050.1
1409,160050.1
1410,160050.1
1411,160050.1
1412,160050.1
1413,160050.1
1414,160050.1
1415,160050.1
1416,160050.1
1417,160050.1
1418,160050.1
1419,160050.1
1420,160050.1
1421,160050.1
1422,160050.1
1423,160005.57609894982
1424,160050.1
1425,160050.1
1426,160050.1
1427,160050.1
1428,160050.1
1429,160050.1
1430,160050.1
1431,160050.1
1432,160050.1
1433,160050.1
1434,160050.1
1435,160050.1
1436,160050.1
1437,160050.1
1438,160050.1
1439,160050.1
1440,160050.1
1441,160050.1
1442,159950.0996451863
1443,160050.1
1444,160050.1
1445,160050.1
1446,160050.1
1447,160050.1
1448,160050.1
1449,160050.1
1450,160050.1
1451,160050.1
1452,160050.1
1453,160050.1
1454,160050.1
1455,160050.1
1456,160050.1
1457,160050.1
1458,160050.1
1459,160050.1
1460,160050.1
