,0,1,2,3,4,5,6,7,8,9
0,0.04707043245434761,0.017263388261198997,0.16748881340026855,0.23294609785079956,0.033144187182188034,0.07673388719558716,0.03871588781476021,0.021053200587630272,0.33947139978408813,0.02611255832016468
1,0.025050882250070572,0.2966879606246948,4.450607593753375e-05,1.34475749291596e-05,2.9478702344931662e-05,2.248290684292442e-06,6.353336175379809e-06,1.5401886912513874e-06,0.6635980010032654,0.014565623365342617
2,0.09161169826984406,0.1894330233335495,0.004781340714544058,0.002953070681542158,0.0027604640927165747,0.0017442352836951613,0.0010154739720746875,0.004882230423390865,0.34593895077705383,0.3548795282840729
3,0.15862339735031128,0.025005890056490898,0.002425149083137512,0.0002007143630180508,0.0005994276143610477,1.0348490832257085e-05,0.00013244945148471743,3.903331162291579e-05,0.8107274770736694,0.0022362081799656153
4,0.0001104577022488229,0.00022481939231511205,0.0686953216791153,0.052293892949819565,0.4218837320804596,0.010176850482821465,0.44626185297966003,0.00016826324281282723,0.00016171089373528957,2.310345553269144e-05
5,0.005988813005387783,0.002280973130837083,0.06117279827594757,0.055942799896001816,0.06679554283618927,0.04260825738310814,0.703051745891571,0.008600683882832527,0.00653910031542182,0.04701927676796913
6,0.025617213919758797,0.26418769359588623,0.02278236486017704,0.03414851054549217,0.014037356711924076,0.0356544554233551,0.0038475627079606056,0.0023577327374368906,0.010505889542400837,0.586861252784729
7,0.0013348570792004466,0.00012382770364638418,0.17115412652492523,0.07499635964632034,0.34210485219955444,0.033821649849414825,0.34622207283973694,0.029726872220635414,0.00028906011721119285,0.0002262997004436329
8,0.0052133952267467976,0.00041327986400574446,0.07928431779146194,0.3849215805530548,0.05478917062282562,0.3975529670715332,0.027036752551794052,0.04877578094601631,0.0014695634599775076,0.0005431617028079927
9,0.02501617558300495,0.7670941352844238,0.0015568173257634044,0.0006836421671323478,0.0009118224261328578,0.00023315988073591143,0.0007760715670883656,6.871834193589166e-05,0.08206234127283096,0.12159711122512817
10,0.16732022166252136,0.00315529340878129,0.05651519447565079,0.05161797255277634,0.3332822620868683,0.046150993555784225,0.00688179163262248,0.005635872483253479,0.32461410760879517,0.004826219752430916
11,0.0033895447850227356,0.3153229355812073,0.000844177498947829,0.0006508651422336698,0.00023887243878562003,0.00030411843908950686,0.0003789174370467663,0.00027073267847299576,0.025473449379205704,0.6531263589859009
12,0.000888100708834827,0.01812303066253662,0.05842362716794014,0.14883847534656525,0.042431414127349854,0.4208342730998993,0.17777028679847717,0.1005108579993248,0.004990714602172375,0.02718912996351719
13,0.00147755176294595,0.0004079927457496524,0.009404478594660759,0.004110393580049276,0.007419864181429148,0.017344295978546143,8.121142309391871e-05,0.9593734741210938,3.647188714239746e-05,0.0003442374581936747
14,0.006257984321564436,0.3938223123550415,0.005347974132746458,0.0011513488134369254,0.00033507918124087155,0.0003730773751158267,0.00044924390385858715,0.0008230536477640271,0.007955524139106274,0.583484411239624
15,0.012114305980503559,0.007195324636995792,0.008194416761398315,0.0243983156979084,0.009665709920227528,0.005737953819334507,0.029789574444293976,0.0009530438110232353,0.8936077952384949,0.008343650959432125
16,0.0033836078364402056,0.0049083177000284195,0.028709406033158302,0.43111491203308105,0.005047918763011694,0.46087488532066345,0.016268569976091385,0.023445026949048042,0.018773267045617104,0.007474102079868317
17,0.01468090433627367,0.029973868280649185,0.12627153098583221,0.12826113402843475,0.08760566264390945,0.1450624018907547,0.02203962579369545,0.16084888577461243,0.013627567328512669,0.2716284394264221
18,0.010287981480360031,0.08445161581039429,0.00019194769265595824,0.0004572758625727147,0.0006256409687921405,5.068172686151229e-05,0.00010856676090043038,3.485337947495282e-05,0.8413169980049133,0.06247454881668091
19,0.001148613984696567,0.0014373628655448556,0.009699951857328415,0.03538239747285843,0.04920763149857521,0.024612557142972946,0.8671653270721436,0.009358558803796768,0.0007063614320941269,0.0012812736677005887
20,0.02694539725780487,0.031606677919626236,0.1387663334608078,0.10128758102655411,0.08346302062273026,0.1464928686618805,0.015713129192590714,0.40391799807548523,0.001325945369899273,0.05048098787665367
21,0.8412625193595886,2.1948362700641155e-05,0.1573602706193924,0.0007071284926496446,0.0004584426060318947,5.546238025999628e-05,9.27521541598253e-05,5.163170499145053e-06,3.5654258681461215e-05,7.095166552062437e-07
22,0.08016184717416763,0.002398229669779539,0.21890470385551453,0.008747122250497341,0.6239660382270813,0.004345648922026157,0.012039348483085632,0.000482150207972154,0.04856317862868309,0.00039181229658424854
23,0.0002836138883139938,0.05019455403089523,0.0001413364807376638,0.00020472506002988666,6.594890146516263e-05,0.00019010707910638303,0.0004538557550404221,0.0005424588453024626,6.327695155050606e-05,0.947860062122345
24,0.0034751470666378736,0.00011764321970986202,0.21591226756572723,0.01859053410589695,0.619701623916626,0.04153473675251007,0.04359119385480881,0.05657877027988434,0.0001923144154716283,0.00030578914447687566
25,0.01088861096650362,0.004170635249465704,0.3744240403175354,0.022198937833309174,0.3424205183982849,0.01971486583352089,0.18188518285751343,0.006966135930269957,0.013365468010306358,0.02396559529006481
26,0.0028267917223274708,0.0011427428107708693,0.11097384989261627,0.051438137888908386,0.6147084832191467,0.08392275124788284,0.04998515546321869,0.0824480801820755,0.0013120665680617094,0.0012419529957696795
27,0.018914852291345596,0.0005657459259964526,0.14429767429828644,0.01386734563857317,0.2649490535259247,0.04176979139447212,0.007900848984718323,0.5052188634872437,0.00011552867363207042,0.0024002676364034414
28,0.02355528436601162,0.29897382855415344,0.019710484892129898,0.017675526440143585,0.019944870844483376,0.015159126371145248,0.0010268569458276033,0.0245737973600626,0.003381280926987529,0.5759989619255066
29,0.012937420979142189,0.03398985043168068,0.020123327150940895,0.05150144174695015,0.026764854788780212,0.028361279517412186,0.710851788520813,0.0031596121843904257,0.008576986379921436,0.10373339056968689
30,0.013602200895547867,0.012837507762014866,0.12141557782888412,0.22749704122543335,0.07569394260644913,0.1549646109342575,0.24581091105937958,0.13965415954589844,0.0006743885460309684,0.00784958153963089
31,0.007227096240967512,0.0018688433337956667,0.1888483613729477,0.08828723430633545,0.3552355170249939,0.1566503494977951,0.02472439967095852,0.17212969064712524,0.003195240395143628,0.001833210582844913
32,0.04045317322015762,0.001820651930756867,0.4412163496017456,0.0661366879940033,0.20419490337371826,0.05356058105826378,0.051076773554086685,0.011091317981481552,0.12750600278377533,0.002943479223176837
33,0.0033367190044373274,0.003437361214309931,0.1662604659795761,0.37919995188713074,0.08568407595157623,0.2574636936187744,0.06379075348377228,0.03546445071697235,0.0028953307773917913,0.0024672362487763166
34,0.007397599518299103,0.01881234534084797,0.0013032135320827365,0.0017581944121047854,0.00044599472312256694,0.0014104865258559585,0.00010065997776109725,0.007966008968651295,0.012354685924947262,0.9484508633613586
35,0.011068925261497498,0.04190610721707344,0.19967471063137054,0.26195472478866577,0.012702172622084618,0.05658268928527832,0.02687138132750988,0.03308906778693199,0.22222118079662323,0.13392896950244904
