,0,1,2,3,4,5,6,7,8,9
0,0.05127764120697975,0.021392682567238808,0.13809581100940704,0.24735677242279053,0.12286896258592606,0.16118264198303223,0.07112766057252884,0.05991402640938759,0.08894485980272293,0.03783893957734108
1,0.4121455252170563,0.02670450694859028,0.06593149155378342,0.024136990308761597,0.05548398196697235,0.01002486888319254,0.01366839837282896,0.014980935491621494,0.3230452537536621,0.0538780614733696
2,0.15532073378562927,0.12654496729373932,0.06208623945713043,0.03283778578042984,0.06437774747610092,0.015760457143187523,0.023846538737416267,0.043728165328502655,0.20903976261615753,0.26645761728286743
3,0.31555408239364624,0.010178613476455212,0.016157180070877075,0.013006738387048244,0.003010679967701435,0.0018419279949739575,0.001208667061291635,0.0020944089628756046,0.6189479231834412,0.0179998017847538
4,0.042507316917181015,0.018347948789596558,0.28171172738075256,0.1315547525882721,0.13159354031085968,0.061615049839019775,0.30558255314826965,0.011221707798540592,0.009418625384569168,0.0064466968178749084
5,0.013551279902458191,0.0018025139579549432,0.09200023859739304,0.03240806609392166,0.3564611077308655,0.08857264369726181,0.37012356519699097,0.03884230926632881,0.004118836484849453,0.002119351178407669
6,0.049550775438547134,0.07715022563934326,0.0999026671051979,0.1574600487947464,0.08626523613929749,0.23751895129680634,0.048003703355789185,0.11969687044620514,0.07860521972179413,0.04584630951285362
7,0.005235737655311823,0.0004685831372626126,0.14611229300498962,0.0806204155087471,0.4832342863082886,0.10168273746967316,0.142971009016037,0.038006942719221115,0.00038845979725010693,0.001279532676562667
8,0.02046254463493824,0.002199531765654683,0.08330707252025604,0.38403305411338806,0.030318543314933777,0.43378543853759766,0.010328412987291813,0.01790051907300949,0.012803759425878525,0.00486112292855978
9,0.025140423327684402,0.6321320533752441,0.05536346137523651,0.043414074927568436,0.023050101473927498,0.018096737563610077,0.0204707570374012,0.01148137915879488,0.04700843244791031,0.12384248524904251
10,0.04904217645525932,0.0658036395907402,0.08612163364887238,0.2379068285226822,0.0643218457698822,0.13248410820960999,0.04250609502196312,0.04848857596516609,0.21594388782978058,0.057381242513656616
11,0.0003961038601119071,0.012304669246077538,0.00024674515589140356,0.00041493657045066357,9.120407776208594e-05,1.792848161130678e-05,7.679274131078273e-05,0.0017596358666196465,0.009634609334170818,0.9750574231147766
12,0.021166039630770683,0.013164514675736427,0.09728532284498215,0.14142951369285583,0.21438510715961456,0.17054615914821625,0.2504483461380005,0.056176211684942245,0.024906828999519348,0.0104918722063303
13,0.0015641836216673255,0.0025758561678230762,0.0004433871654327959,5.981219146633521e-05,0.0010076597100123763,0.0006689385045319796,0.0010557258501648903,0.9923734068870544,8.58407438499853e-05,0.00016521810903213918
14,0.007711006328463554,0.5909883379936218,0.010415787808597088,0.009585563093423843,0.004824858158826828,0.0014181372243911028,0.009468535892665386,0.001240727142430842,0.08401475846767426,0.28033238649368286
15,0.02607910893857479,0.021032415330410004,0.12078623473644257,0.12227131426334381,0.10627254843711853,0.20443710684776306,0.21586820483207703,0.12770871818065643,0.03657204657793045,0.01897231675684452
16,0.030605334788560867,0.0529634915292263,0.0898248702287674,0.32247912883758545,0.0542515330016613,0.18844804167747498,0.05756707489490509,0.04165157303214073,0.0941382348537445,0.06807085871696472
17,0.03131260350346565,0.004591734614223242,0.10368932038545609,0.26050275564193726,0.10461064428091049,0.32124701142311096,0.07077313214540482,0.07109346240758896,0.011567804031074047,0.020611537620425224
18,0.4062598645687103,0.058202113956213,0.030413638800382614,0.015648171305656433,0.04385780170559883,0.0046031540259718895,0.006649048533290625,0.007356418762356043,0.33977100253105164,0.08723883330821991
19,0.012045097537338734,0.012017699889838696,0.08379022032022476,0.18629920482635498,0.1339285671710968,0.18134084343910217,0.1634318232536316,0.1686357855796814,0.0016013409476727247,0.05690941587090492
20,0.026825428009033203,0.0022639858070760965,0.05528281629085541,0.037347935140132904,0.0831756740808487,0.049500275403261185,0.007521185092628002,0.7271959185600281,0.0013950268039479852,0.00949171558022499
21,0.8244131803512573,0.007979382760822773,0.045390814542770386,0.021798761561512947,0.021410029381513596,0.005250083282589912,0.003113645827397704,0.0036358111537992954,0.05420195683836937,0.012806364335119724
22,0.4341142177581787,0.0044552539475262165,0.0782586932182312,0.025284260511398315,0.16075609624385834,0.012531468644738197,0.03155539929866791,0.00951836071908474,0.22728268802165985,0.01624356396496296
23,0.00016655854415148497,0.6067372560501099,6.443573511205614e-05,0.00011657882714644074,1.7850685253506526e-05,2.3057715225149877e-05,0.0006131762638688087,4.239492682245327e-06,0.0001996058417716995,0.3920570909976959
24,0.006858235690742731,0.000972843321505934,0.27974575757980347,0.11753556877374649,0.15844173729419708,0.3091468811035156,0.039796117693185806,0.08482557535171509,0.0015667704865336418,0.0011105267331004143
25,0.05795179307460785,0.030917059630155563,0.13474713265895844,0.14153727889060974,0.2000618577003479,0.10396040230989456,0.11086943745613098,0.07524862885475159,0.07920529693365097,0.06550110876560211
26,0.011225142516195774,0.0048858243972063065,0.0695532038807869,0.20024314522743225,0.09543387591838837,0.1951288878917694,0.34861549735069275,0.05042906850576401,0.016631590202450752,0.007853777147829533
27,0.07506179064512253,0.01691378280520439,0.11922087520360947,0.11848703771829605,0.20617146790027618,0.16860507428646088,0.061946362257003784,0.14882460236549377,0.043043289333581924,0.04172582924365997
28,0.012573118321597576,0.10342087596654892,0.04568922147154808,0.05289006233215332,0.01808910258114338,0.020396580919623375,0.02895650640130043,0.02811165526509285,0.006780448369681835,0.6830924153327942
29,0.0006114618736319244,0.00036472242209129035,0.014447101391851902,0.02965668961405754,0.02821076661348343,0.07068625837564468,0.8487563729286194,0.006297125946730375,0.0007708004559390247,0.0001987219147849828
30,0.022992074489593506,0.0013793724356219172,0.21958118677139282,0.2961415946483612,0.014086482115089893,0.1217714324593544,0.3016536831855774,0.015608091838657856,0.00588966254144907,0.0008964267326518893
31,0.05924325808882713,0.0005969566409476101,0.5539173483848572,0.10432271659374237,0.07540099322795868,0.15013857185840607,0.01653733104467392,0.029789511114358902,0.009481226094067097,0.0005720466142520308
32,0.061837904155254364,0.015274720266461372,0.18396620452404022,0.14553183317184448,0.1908210664987564,0.1300843507051468,0.10663087666034698,0.07486344873905182,0.06471172720193863,0.026277916505932808
33,0.00845144409686327,0.002712883288040757,0.08415709435939789,0.2630119323730469,0.07897073030471802,0.24280060827732086,0.27224066853523254,0.03864767774939537,0.003609045408666134,0.005397955421358347
34,0.009573135524988174,0.030667051672935486,0.006118386518210173,0.03888992592692375,0.003293200396001339,0.00652309600263834,0.004513149615377188,0.03785903751850128,0.03938504308462143,0.8231780529022217
35,0.07952892780303955,0.03886200115084648,0.13253168761730194,0.14293396472930908,0.14106205105781555,0.09698459506034851,0.15124258399009705,0.05586528778076172,0.08810623735189438,0.07288270443677902
36,0.008651687763631344,0.002422560937702656,0.16241849958896637,0.057765621691942215,0.37064388394355774,0.15755698084831238,0.034182023257017136,0.2012990415096283,0.0022587082348763943,0.0028010504320263863
37,0.0013922963989898562,0.3047461211681366,0.005361306946724653,0.002638858510181308,0.0004596136568579823,0.0006641049403697252,0.00556032033637166,0.0005161373992450535,0.08174919337034225,0.5969120860099792
38,3.4699907700996846e-05,0.05755872279405594,9.182624125969596e-06,3.138961983495392e-05,2.6409247766423505e-07,1.1909570503121358e-06,9.224605491908733e-06,1.1281428669462912e-05,0.0004726683837361634,0.9418714046478271
39,0.030992545187473297,0.013927990570664406,0.07357830554246902,0.38947874307632446,0.04374415799975395,0.28013697266578674,0.029851941391825676,0.049103520810604095,0.06880320608615875,0.020382650196552277
40,0.5094634294509888,0.03235051408410072,0.05151354894042015,0.06021120026707649,0.08216247707605362,0.025403514504432678,0.010397820733487606,0.023619182407855988,0.13313725590705872,0.07174105197191238
41,0.0025902593042701483,0.000567660026717931,0.033235691487789154,0.009531104005873203,0.20320606231689453,0.020546015352010727,0.7260451912879944,0.0037319909315556288,0.0004063754458911717,0.00013964221579954028
42,0.04427315294742584,0.007553843315690756,0.06913574039936066,0.330429345369339,0.04028472304344177,0.331504762172699,0.024926405400037766,0.06646885722875595,0.02804425358772278,0.05737895891070366
43,0.09203474968671799,0.014131546020507812,0.20472215116024017,0.09039219468832016,0.10927093774080276,0.08084040880203247,0.3007163405418396,0.016039974987506866,0.0769793912768364,0.0148723553866148
44,0.9460420608520508,0.0385255292057991,0.0014735417207702994,2.01194725377718e-05,0.0005328344414010644,2.9233694931463106e-06,1.787748624337837e-05,0.00021940949955023825,0.004545123782008886,0.008620400913059711
45,0.010675717145204544,0.32686254382133484,0.018645448610186577,0.024494726210832596,0.0032116493675857782,0.00901896134018898,0.010298360139131546,0.00378985283896327,0.03226219490170479,0.5607405304908752
46,0.004709959961473942,0.00039120050496421754,0.17666348814964294,0.09187644720077515,0.34892985224723816,0.22003093361854553,0.041908662766218185,0.11375729739665985,0.0006480013253167272,0.001084165065549314
47,0.035086531192064285,0.02224631980061531,0.07323826104402542,0.39658600091934204,0.03417247161269188,0.1943608820438385,0.029142320156097412,0.059146009385585785,0.11891432106494904,0.037106823176145554
48,0.0028536601457744837,9.728749137138948e-05,0.15663869678974152,0.025769347324967384,0.5815399289131165,0.12543784081935883,0.06209238991141319,0.044830117374658585,0.00047449488192796707,0.00026636250549927354
49,0.014959290623664856,5.542079816223122e-05,0.34225746989250183,0.014342540875077248,0.44122663140296936,0.017568331211805344,0.16475768387317657,0.0035776321310549974,0.001195663120597601,5.937408786849119e-05
50,0.059639111161231995,0.060087867081165314,0.011480950750410557,0.025280995294451714,0.01808028295636177,0.005095272790640593,0.017860040068626404,0.04819272458553314,0.0020300692413002253,0.7522526979446411
51,0.11326268315315247,0.0161655955016613,0.0075716134160757065,0.004066228400915861,0.009289780631661415,0.0005541861755773425,0.0010563199175521731,0.0017926127184182405,0.8076437711715698,0.03859734162688255
52,0.05022992938756943,0.015275091864168644,0.17050783336162567,0.15336449444293976,0.14129802584648132,0.08945249766111374,0.32844528555870056,0.027461040765047073,0.01183372549712658,0.012132162228226662
53,0.0004283481976017356,0.0004036242316942662,0.02152254246175289,0.21994909644126892,0.038862597197294235,0.43081143498420715,0.21592973172664642,0.07060233503580093,0.00017151395149994642,0.0013187008444219828
54,0.4055689871311188,0.00754092400893569,0.011850664392113686,0.01118859089910984,0.0011161536676809192,0.0006614644080400467,0.00046708775334991515,0.00043430872028693557,0.5549498200416565,0.006222093477845192
55,0.15306754410266876,0.01170292031019926,0.019092580303549767,0.012052822858095169,0.031262535601854324,0.0027214556466788054,0.0057149711064994335,0.00259195058606565,0.7458488345146179,0.01594437286257744
56,0.0014787130057811737,0.0001274259848287329,0.06566017121076584,0.12688249349594116,0.033082786947488785,0.6290022730827332,0.001465308596380055,0.1412428319454193,9.208871051669121e-05,0.0009658493800088763
57,0.06964961439371109,0.0453372523188591,0.14940592646598816,0.14796359837055206,0.24756014347076416,0.1213451698422432,0.07600971311330795,0.06278406828641891,0.041828613728284836,0.038115788251161575
58,0.029590977355837822,0.01173928752541542,0.1397986263036728,0.2104795277118683,0.08354081958532333,0.3321145474910736,0.04481517896056175,0.08197411149740219,0.04886549338698387,0.017081547528505325
59,0.031201785430312157,0.010886340402066708,0.1477321982383728,0.16794294118881226,0.23288138210773468,0.18170671164989471,0.1014886125922203,0.08170773088932037,0.025208033621311188,0.019244305789470673
