,0,1,2,3,4,5,6,7,8,9
0,0.030323758721351624,0.020106114447116852,0.05506597086787224,0.2769520878791809,0.0887320339679718,0.27839964628219604,0.09918003529310226,0.09023473411798477,0.026966599747538567,0.034039102494716644
1,0.09400968253612518,0.35524776577949524,0.0006860485300421715,0.00014926421863492578,0.00011217798601137474,3.7900190363870934e-05,0.00023991423950064927,0.00029134770738892257,0.44993776082992554,0.09928823262453079
2,0.22902165353298187,0.1087975949048996,0.010672939009964466,0.00374820688739419,0.0065975794568657875,0.0030665271915495396,0.0014449438313022256,0.014317833818495274,0.4186907708644867,0.20364204049110413
3,0.2300397753715515,0.217087984085083,0.01425164844840765,0.0049514370039105415,0.0052383653819561005,0.002551244804635644,0.004855223000049591,0.010082914493978024,0.3445889353752136,0.16635257005691528
4,0.0004127005231566727,9.955021232599393e-05,0.012104286812245846,0.13106727600097656,0.1955067217350006,0.35880690813064575,0.29170385003089905,0.009718612767755985,0.0005276207230053842,5.2383533329702914e-05
5,0.01528037991374731,0.012915076687932014,0.05940615013241768,0.08363396674394608,0.14971844851970673,0.18736866116523743,0.44543886184692383,0.026025790721178055,0.011552457697689533,0.008660243824124336
6,0.02394147589802742,0.042861245572566986,0.015542148612439632,0.1882873922586441,0.016129378229379654,0.3074018061161041,0.0022147612180560827,0.3749130070209503,0.014294148422777653,0.014414635486900806
7,0.049282390624284744,0.000896969810128212,0.5892494320869446,0.0433398000895977,0.15326857566833496,0.03276641294360161,0.11014653742313385,0.007886005565524101,0.009516499005258083,0.003647342324256897
8,0.07079760730266571,0.021488575264811516,0.09428799152374268,0.16379834711551666,0.12110701948404312,0.12962518632411957,0.02551139146089554,0.2453451007604599,0.03428417816758156,0.09375456720590591
9,0.035500697791576385,0.5054029822349548,0.0018446259200572968,0.0012914318358525634,0.0008529911283403635,0.00044564640847966075,0.002351011149585247,0.0025057357270270586,0.04928737133741379,0.4005175232887268
10,0.3513305187225342,0.0182992834597826,0.0657106563448906,0.0262149628251791,0.05416740104556084,0.024748386815190315,0.0045043351128697395,0.030949804931879044,0.3881780207157135,0.03589668497443199
11,0.11723661422729492,0.2543436288833618,0.01044452004134655,0.004902323242276907,0.0049649374559521675,0.0028932897839695215,0.0033134908881038427,0.013615267351269722,0.09225967526435852,0.4960262179374695
12,0.035136472433805466,0.022647932171821594,0.07078811526298523,0.20040543377399445,0.0710541233420372,0.2607990801334381,0.09982410818338394,0.08322949707508087,0.07090458273887634,0.0852106586098671
13,0.1233796626329422,0.3448156714439392,0.028322285041213036,0.02518848143517971,0.018469685688614845,0.025232089683413506,0.016940750181674957,0.06629422307014465,0.11250234395265579,0.2388548105955124
14,0.18267112970352173,0.1607113629579544,0.045495010912418365,0.026335345581173897,0.023836733773350716,0.017983328551054,0.018838126212358475,0.04607042297720909,0.1438492238521576,0.3342094421386719
15,0.32755738496780396,0.144574373960495,0.03853945434093475,0.012699469923973083,0.02555541880428791,0.008854260668158531,0.009456467814743519,0.021643640473484993,0.26935338973999023,0.14176614582538605
16,0.0010726246982812881,0.00023425037215929478,0.0008556024986319244,0.2546730637550354,0.0013834197307005525,0.6552838683128357,0.0015441708965227008,0.08274775743484497,0.0005405418924055994,0.001664675073698163
17,0.054968204349279404,0.08362375199794769,0.04362266883254051,0.1389099657535553,0.04089665785431862,0.14467504620552063,0.03350216895341873,0.11358051002025604,0.034054920077323914,0.3121661841869354
18,0.24095973372459412,0.14549686014652252,0.010937318205833435,0.0032445506658405066,0.0023968052119016647,0.001527360058389604,0.0026682850439101458,0.010298296809196472,0.3431278169155121,0.23934288322925568
19,0.0038140821270644665,0.0033088247291743755,0.02417592704296112,0.04563870653510094,0.1962660551071167,0.08081939071416855,0.06998980790376663,0.5697275996208191,0.0001978025393327698,0.006061726249754429
20,0.08970262855291367,0.010308274067938328,0.09136936813592911,0.022839220240712166,0.09546571224927902,0.040224675089120865,0.002956881420686841,0.6176420450210571,0.00545394467189908,0.024037253111600876
21,0.18637104332447052,0.0007506156107410789,0.7718477249145508,0.00528061343356967,0.02156982384622097,0.0039061247371137142,0.000206290977075696,0.008337389677762985,0.0012484045000746846,0.00048177308053709567
22,0.6816610097885132,0.0006981944898143411,0.06269558519124985,0.010228786617517471,0.04771341755986214,0.009661312215030193,0.00102915707975626,0.00476869847625494,0.18022668361663818,0.001317205373197794
23,0.02560390718281269,0.4375861585140228,0.0020556675735861063,0.010555228218436241,0.0025368169881403446,0.006903281435370445,0.004862629342824221,0.018313854932785034,0.03818144649267197,0.45340102910995483
24,0.007947218604385853,0.004476570524275303,0.17677128314971924,0.04765782132744789,0.2929634153842926,0.20364736020565033,0.08557789772748947,0.17675821483135223,0.0012441887520253658,0.0029560315888375044
25,0.0114035839214921,0.006180237978696823,0.16172559559345245,0.07679947465658188,0.3477647304534912,0.13945817947387695,0.2005089819431305,0.04680933430790901,0.00440626498311758,0.004943619482219219
26,0.01940578781068325,0.0018411042401567101,0.2094091773033142,0.13389888405799866,0.22377122938632965,0.20018327236175537,0.16252079606056213,0.03326652944087982,0.010647683404386044,0.005055490881204605
27,0.067121222615242,0.006634937133640051,0.1331706941127777,0.028922827914357185,0.23393094539642334,0.06811415404081345,0.004701522178947926,0.43135449290275574,0.007363323587924242,0.018685923889279366
