,0,1,2,3,4,5,6,7,8,9
0,0.0009586833766661584,0.000741988536901772,0.01310786698013544,0.7429434657096863,0.01998125948011875,0.052117448300123215,0.16684557497501373,0.001253760070540011,0.001521126483567059,0.0005289411637932062
1,0.08181511610746384,0.5910654067993164,7.004597136983648e-05,7.398593425023137e-06,4.708913365902845e-06,2.6274253173141915e-07,3.294148655186291e-06,1.5121345313673373e-06,0.30850091576576233,0.018531374633312225
2,0.21970470249652863,0.39220067858695984,0.025231150910258293,0.014611155726015568,0.004247426986694336,0.004947782028466463,0.000983219943009317,0.011927524581551552,0.1809069663286209,0.14523935317993164
3,0.5553407669067383,0.014475176110863686,0.03203236311674118,0.002237249631434679,0.020532604306936264,0.0004947356646880507,0.0005907079321332276,0.001301828189752996,0.36059120297431946,0.012403378263115883
4,3.164596591886948e-06,1.3056502439212636e-06,0.012935804203152657,0.03933868184685707,0.8483520150184631,0.014936257153749466,0.08428309112787247,0.00014680296590086073,1.5664514876334579e-06,1.2899528201160138e-06
5,0.0013253457145765424,0.001808678382076323,0.02345956489443779,0.05228516086935997,0.02178405039012432,0.08358637988567352,0.8058435916900635,0.00675676204264164,0.0013829575618728995,0.0017674764385446906
6,0.051666054874658585,0.20458532869815826,0.0336943157017231,0.13172951340675354,0.0048011294566094875,0.16263698041439056,0.3026726543903351,0.014203333295881748,0.007871630601584911,0.08613903075456619
7,0.0004448310355655849,2.0839079297729768e-05,0.07489374279975891,0.08245621621608734,0.054296333342790604,0.003306587925180793,0.7839711308479309,0.00014922270202077925,0.00024255980679299682,0.00021844283037353307
8,0.013482055626809597,0.0008953403448686004,0.1131623312830925,0.43255409598350525,0.10882264375686646,0.14643053710460663,0.14238238334655762,0.036953624337911606,0.0034170527942478657,0.0019000489264726639
9,0.007521654013544321,0.6730954051017761,0.0005329969571903348,0.0006438561249524355,0.00020934658823534846,0.00019932506256736815,0.00036905714659951627,0.000384254555683583,0.005256226286292076,0.31178799271583557
10,0.15985780954360962,0.0015767141012474895,0.0759255662560463,0.1281733214855194,0.47546446323394775,0.0482826791703701,0.02377653308212757,0.011979964561760426,0.07010351866483688,0.004859531298279762
11,0.0006117828888818622,0.07000429928302765,1.2958615116076544e-05,7.516952609876171e-05,1.8914672637038166e-06,1.8955926861963235e-05,2.9659338906640187e-05,4.760763476951979e-05,0.0009894921677187085,0.9282083511352539
12,0.0018715503392741084,0.0018725786358118057,0.09388913959264755,0.12567563354969025,0.38137778639793396,0.0793779045343399,0.29848843812942505,0.014354622922837734,0.002039908431470394,0.0010524404933676124
13,7.782859938743059e-06,1.9445058114797575e-06,0.00020964513532817364,0.00031890635727904737,0.0029065916314721107,0.007016285322606564,6.051692707842449e-06,0.9895213842391968,3.9773769344719767e-07,1.1004383850377053e-05
14,0.00028938535251654685,0.009403861127793789,2.5361054213135503e-05,5.958310794085264e-05,3.5508178370946553e-06,4.350647941464558e-06,1.1266350838923245e-06,6.769329047529027e-05,0.004867727402597666,0.9852774739265442
15,0.19875778257846832,0.07528234273195267,0.004738558083772659,0.011636431328952312,0.053522273898124695,0.0006536095170304179,0.06316033750772476,0.0004289675853215158,0.3850058913230896,0.2068137228488922
16,0.006492151413112879,0.004495861008763313,0.011289342306554317,0.2470511645078659,0.009375483728945255,0.6708770990371704,0.00499703036621213,0.038034841418266296,0.005026916041970253,0.0023600789718329906
17,0.04436144232749939,0.00597945973277092,0.04321249946951866,0.17026884853839874,0.04292640835046768,0.17872266471385956,0.015418854542076588,0.3043067753314972,0.00921914167702198,0.18558385968208313
18,0.036810725927352905,0.0041677034460008144,0.0004013348079752177,0.001355494256131351,0.00031351248617284,0.0001409979013260454,0.00022842302860226482,8.638975850772113e-05,0.8910199403762817,0.06547554582357407
19,3.249672954552807e-05,5.883471021661535e-05,0.011725523509085178,0.013343513943254948,0.04464518278837204,0.0055882688611745834,0.9239173531532288,0.000665812287479639,8.2555507106008e-06,1.4786312931391876e-05
20,0.0008974763914011419,0.0006121264304965734,0.002295008860528469,0.0016090581193566322,0.004333051387220621,0.009294893592596054,2.4573924747528508e-05,0.9804620742797852,5.651706032949733e-06,0.00046602642396464944
