,0,1,2,3,4,5,6,7,8,9
0,0.0011450169840827584,0.0006910543888807297,0.016561273485422134,0.769467830657959,0.0009960002498701215,0.126286581158638,0.07652322947978973,0.00653389235958457,0.0015192906139418483,0.0002759265771601349
1,0.0027232617139816284,0.7473524212837219,0.00022267329040914774,1.7816028048400767e-05,1.4664703940070467e-06,3.878134975821013e-06,0.0002962231810670346,2.3393121750814316e-07,0.24126096069812775,0.00812099501490593
2,0.5312060117721558,0.0307473037391901,0.00373642984777689,0.004451146814972162,0.0010236583184450865,0.0006094841519370675,0.000437996321124956,0.0017746526282280684,0.3751044273376465,0.050908878445625305
3,0.32878556847572327,0.01654641330242157,6.164234946481884e-05,7.448449650837574e-06,4.168959094386082e-06,4.4288560729910387e-07,7.519410587519815e-07,3.064255724893883e-05,0.6435810923576355,0.010981840081512928
4,1.3436665540211834e-05,1.1839977105410071e-06,0.09841431677341461,0.05698031932115555,0.44130387902259827,0.03926680237054825,0.36395248770713806,5.420907837105915e-05,1.0520159776206128e-05,2.815344714690582e-06
5,7.551597082056105e-05,8.105089364107698e-05,0.031407564878463745,0.012477545998990536,0.000456740555819124,0.00170039979275316,0.953689694404602,6.652129741269164e-06,6.734096677973866e-05,3.737637962331064e-05
6,0.0006093894480727613,0.0018824628787115216,0.01322265062481165,0.68086838722229,0.0006801761337555945,0.05656658858060837,0.23843124508857727,0.0019228928722441196,0.005041713826358318,0.000774492509663105
7,0.006357057020068169,0.0010878521716222167,0.18116916716098785,0.296085387468338,0.043620578944683075,0.07211511582136154,0.37445080280303955,0.01879839412868023,0.002585139824077487,0.0037305017467588186
8,0.019637657329440117,0.011814084835350513,0.04488036409020424,0.17952053248882294,0.0810311958193779,0.2117878496646881,0.07471167296171188,0.33931371569633484,0.007040250580757856,0.030262650921940804
9,0.05195169895887375,0.42032527923583984,0.019484033808112144,0.016834601759910583,0.003705093637108803,0.016621779650449753,0.04751583933830261,0.006190483458340168,0.05140715092420578,0.36596396565437317
10,0.16049034893512726,0.012584664858877659,0.007340412121266127,0.006190635729581118,0.0016671947669237852,0.0010362520115450025,0.0004959011566825211,0.0026868542190641165,0.7910634279251099,0.016444366425275803
11,4.311440093829333e-08,4.486584657570347e-06,1.9940298301435178e-08,2.0414270807123103e-07,6.039411332148248e-11,1.9289227992658198e-09,4.661909525083274e-09,1.1968989355182202e-08,1.9504358128585864e-09,0.999995231628418
12,0.0028777208644896746,0.0037109211552888155,0.09140757471323013,0.19225387275218964,0.03793856129050255,0.11942586302757263,0.5329778790473938,0.008761035278439522,0.005469168536365032,0.005177388899028301
13,0.020150016993284225,0.02776685543358326,0.01665732078254223,0.0810580849647522,0.067006915807724,0.05425284802913666,0.0663389265537262,0.5324700474739075,0.01900211162865162,0.11529690027236938
14,0.0009461517911404371,0.01639730855822563,4.104907566215843e-05,3.5940906855103094e-06,1.429203848601901e-06,1.967250000234344e-06,8.208490726246964e-06,0.00012262740347068757,4.6451747039100155e-05,0.9824312329292297
15,0.011267619207501411,0.002309209667146206,0.22384105622768402,0.1340678632259369,0.08532284945249557,0.06715299934148788,0.44915878772735596,0.009212263859808445,0.013403126038610935,0.004264255985617638
16,0.01895715668797493,0.03105185180902481,0.029388446360826492,0.5942568778991699,0.008576673455536366,0.07541826367378235,0.1088271290063858,0.01910499297082424,0.09637726843357086,0.018041323870420456
17,0.03951064124703407,0.04437416419386864,0.04271245002746582,0.19810131192207336,0.06707768142223358,0.15868660807609558,0.05904458463191986,0.17028075456619263,0.02607029117643833,0.19414155185222626
18,0.0426650233566761,0.08686278015375137,0.051982615143060684,0.09963355213403702,0.053179435431957245,0.04721847549080849,0.13864904642105103,0.05659996345639229,0.07739543914794922,0.34581369161605835
19,0.00040362501749768853,0.001288766972720623,0.05603273957967758,0.06937312334775925,0.0032044355757534504,0.003991787787526846,0.8637561798095703,6.588202086277306e-05,0.00040299558895640075,0.0014805259415879846
20,0.002931385301053524,0.012066764757037163,0.0017667660722509027,0.004671772476285696,0.017609592527151108,0.006188387516885996,0.002206771168857813,0.945691704750061,0.0002575556864030659,0.006609336938709021
21,0.6506527662277222,1.0514258974581026e-05,0.2418294996023178,0.003964715171605349,0.09946407377719879,0.0025559437926858664,8.60518866829807e-06,0.0014985456364229321,1.3820561434840783e-05,1.5423942159031867e-06
22,0.07965467125177383,0.0006964710191823542,0.558393657207489,0.059162966907024384,0.202479749917984,0.042175114154815674,0.014770638197660446,0.011968128383159637,0.0300714410841465,0.0006271949387155473
23,0.004090141039341688,0.02905920520424843,0.0035318045411258936,0.03423398733139038,0.0022873077541589737,0.0048769498243927956,0.06485449522733688,0.0040826741605997086,0.0032355801668018103,0.8497476577758789
24,0.028775418177247047,0.004942639730870724,0.2464500516653061,0.04459105059504509,0.4552057981491089,0.0563884936273098,0.06518492102622986,0.09006495028734207,0.006551094353199005,0.0018455720273777843
25,0.03080720081925392,0.04797899350523949,0.08567290753126144,0.19133126735687256,0.0915694311261177,0.2057199776172638,0.06504709273576736,0.1476106196641922,0.04149368777871132,0.09276888519525528
26,0.0043809497728943825,0.0031881676986813545,0.197481170296669,0.11581337451934814,0.08899269253015518,0.23195891082286835,0.335407555103302,0.016513975337147713,0.0031029563397169113,0.0031602380331605673
27,0.030527863651514053,0.03337451070547104,0.16123878955841064,0.15282118320465088,0.052516043186187744,0.0814896821975708,0.3834328055381775,0.022103838622570038,0.036562010645866394,0.045933205634355545
28,0.010226144455373287,0.09850738942623138,0.0025948709808290005,0.013955884613096714,0.000897662655916065,0.008601866662502289,0.06480808556079865,0.0029959767125546932,0.010678017511963844,0.7867341041564941
