,0,1,2,3,4,5,6,7,8,9
0,0.2606962323188782,0.06809580326080322,0.07953911274671555,0.09209387004375458,0.036243706941604614,0.037831708788871765,0.05140369385480881,0.028799718245863914,0.1385486125946045,0.20674759149551392
1,0.07671523839235306,0.27407923340797424,0.004294931888580322,0.0014081458793953061,0.0006784082506783307,0.00024601901532150805,0.0010879767360165715,0.0001130800083046779,0.6105831861495972,0.03079385496675968
2,0.16350354254245758,0.154093936085701,0.029844537377357483,0.0043809060007333755,0.0024347978178411722,0.0013416046276688576,0.0026845233514904976,0.0012010954087600112,0.5744528770446777,0.06606234610080719
3,0.13090190291404724,0.0062364935874938965,0.04417179152369499,0.009133590385317802,0.009708099998533726,0.00045574255636893213,0.005589162465184927,0.00019817605789285153,0.7917965054512024,0.001808497472666204
4,0.0022029904648661613,0.003679337678477168,0.17070476710796356,0.1391824185848236,0.16654223203659058,0.026440739631652832,0.47033941745758057,0.006380725651979446,0.01273706741631031,0.0017903465777635574
5,0.002534496132284403,0.013726010918617249,0.12770748138427734,0.09462665766477585,0.08328655362129211,0.0522029735147953,0.6082199811935425,0.006565443705767393,0.004773344844579697,0.006357022561132908
6,0.10262619704008102,0.20919205248355865,0.06333966553211212,0.10047198086977005,0.0769793763756752,0.0914301648736,0.06358536332845688,0.06407052278518677,0.07894615083932877,0.1493585705757141
7,0.03088744729757309,0.009075700305402279,0.4042721688747406,0.07085731625556946,0.244744211435318,0.04732625558972359,0.06978108733892441,0.08527947962284088,0.027643702924251556,0.01013266108930111
8,0.053795527666807175,0.02572302334010601,0.06622131168842316,0.20236410200595856,0.049370426684617996,0.17202985286712646,0.05343405529856682,0.27420344948768616,0.03528562933206558,0.06757261604070663
9,0.003879815572872758,0.867075502872467,0.001392074627801776,0.00041714150574989617,0.0004921606159768999,0.00040715563227422535,0.001725472742691636,0.00046677462523803115,0.019056936725974083,0.10508690029382706
10,0.17865826189517975,0.030267443507909775,0.21557492017745972,0.0899011567234993,0.08268693089485168,0.09574015438556671,0.09276562184095383,0.02572406828403473,0.11304039508104324,0.07564110308885574
11,0.026481106877326965,0.004670793190598488,8.503692515660077e-05,1.6762673112680204e-05,0.00014861270028632134,1.857261850091163e-06,4.1745235535017855e-07,0.0003572580753825605,0.44346773624420166,0.5247704386711121
12,0.004962717182934284,0.003768238006159663,0.08397078514099121,0.39193159341812134,0.030672095715999603,0.24271366000175476,0.20250318944454193,0.01719922386109829,0.018189826980233192,0.004088710993528366
13,6.278972932705074e-07,1.2448383586161071e-06,2.026552692768746e-06,4.283115231373813e-06,0.0003406567848287523,4.5101449359208345e-05,8.029355740291066e-06,0.99959796667099,5.982154355210767e-11,6.042171207809588e-08
14,0.009960317984223366,0.21396754682064056,0.0007197766681201756,0.0019636796787381172,0.0005689996178261936,0.001185523346066475,0.0006814789958298206,0.001687444164417684,0.10875600576400757,0.6605092883110046
15,0.006812326610088348,0.05869300290942192,0.00486339908093214,0.0006024452159181237,9.569529356667772e-05,0.0006401578430086374,0.004919029306620359,8.765137317823246e-05,0.9220234155654907,0.0012628203257918358
16,0.030367525294423103,0.03499165549874306,0.08943963795900345,0.22405366599559784,0.03908803313970566,0.15566949546337128,0.11385290324687958,0.08728199452161789,0.09044816344976425,0.13480693101882935
17,0.13065646588802338,0.06740522384643555,0.127115398645401,0.14429530501365662,0.06971235573291779,0.10116888582706451,0.07047099620103836,0.08286378532648087,0.07661960273981094,0.1296919286251068
18,0.052931610494852066,0.04749279096722603,0.006176493130624294,0.0007093739695847034,0.0024960238952189684,0.00043372611980885267,0.0006165452650748193,0.0013398282462731004,0.8490674495697021,0.038736335933208466
19,0.02936421148478985,0.003966143354773521,0.18510738015174866,0.19279047846794128,0.11469261348247528,0.22127100825309753,0.059456389397382736,0.1523091197013855,0.009030659683048725,0.032012030482292175
20,0.5375464558601379,0.02369709685444832,0.05345156788825989,0.04661979526281357,0.03516048565506935,0.01902106963098049,0.0218511912971735,0.019587401300668716,0.0895889401435852,0.15347589552402496
21,0.026881219819188118,7.875612482166616e-07,0.9721199870109558,0.0002416929928585887,0.0002679617900867015,0.00010865226067835465,0.00034264876740053296,1.477745286138088e-06,3.4803371818270534e-05,7.070757419569418e-07
22,0.0901675596833229,0.008669141680002213,0.4425417482852936,0.06625213474035263,0.12890197336673737,0.028158409520983696,0.0875888243317604,0.012784473598003387,0.12326997518539429,0.01166568323969841
23,0.0011799607891589403,0.5661571025848389,6.416956694010878e-06,2.103843371514813e-06,1.0265465562042664e-06,1.4827762697677827e-06,5.616528596874559e-06,5.9944695749436505e-06,0.0015074285911396146,0.43113288283348083
24,0.029072947800159454,0.01874033734202385,0.1182229295372963,0.10490236431360245,0.34677597880363464,0.1197526827454567,0.08183518797159195,0.14389236271381378,0.00975671224296093,0.027048559859395027
25,0.05271758511662483,0.08465418219566345,0.052379123866558075,0.05800134688615799,0.11149744689464569,0.08845701813697815,0.125231072306633,0.16810771822929382,0.023537244647741318,0.23541733622550964
26,0.01683002896606922,0.009483402594923973,0.32236579060554504,0.07699859887361526,0.3329210877418518,0.06677167862653732,0.12040990591049194,0.022234058007597923,0.02280269004404545,0.009182773530483246
