,0,1,2,3,4,5,6,7,8,9
0,0.01811949349939823,0.033373866230249405,0.02299763262271881,0.055164556950330734,0.005551660433411598,0.015991879627108574,0.017623405903577805,0.016862377524375916,0.7771444916725159,0.03717056289315224
1,0.010925830341875553,0.5794516801834106,0.0004995985655114055,5.119234265293926e-05,0.0010216659866273403,0.00018080986046697944,0.00034332991344854236,0.00019299163250252604,0.14705020189285278,0.2602826952934265
2,0.15315334498882294,0.12179893255233765,0.07315326482057571,0.10373012721538544,0.04502607136964798,0.03535399213433266,0.02908909320831299,0.02886771596968174,0.260459303855896,0.14936812222003937
3,0.019386447966098785,0.005561009980738163,0.00652059493586421,0.0011960736010223627,0.0008619333966635168,0.0004243015719112009,0.005872426554560661,4.9944639613386244e-05,0.9572829008102417,0.002844281494617462
4,7.290244411706226e-06,1.1931299923162442e-05,0.0035369452089071274,0.0013694517547264695,0.0103948675096035,0.0006823904113844037,0.9839016795158386,8.689046808285639e-05,4.4956832425668836e-06,3.999134605692234e-06
5,4.801234172191471e-05,4.96052734888508e-06,0.010315217077732086,0.000758338428568095,0.015013555996119976,0.0017803780501708388,0.9718491435050964,0.00021542113972827792,6.818286237830762e-06,8.249308848462533e-06
6,0.04376464709639549,0.05388593673706055,0.06807413697242737,0.10664636641740799,0.019743148237466812,0.04870525002479553,0.060466740280389786,0.012469131499528885,0.5675784349441528,0.01866617053747177
7,0.06543850898742676,0.033578380942344666,0.14865237474441528,0.13741008937358856,0.23526537418365479,0.09420806169509888,0.078774094581604,0.07590431720018387,0.07132391631603241,0.05944492667913437
8,0.002885805908590555,0.0012500772718340158,0.07784035801887512,0.3815392255783081,0.032087162137031555,0.3926642835140228,0.04893365129828453,0.05549517273902893,0.0024516661651432514,0.004852628335356712
9,0.05961476266384125,0.30843281745910645,0.03782147169113159,0.05577671155333519,0.032822247594594955,0.06118850037455559,0.10071475803852081,0.032192412763834,0.04886393994092941,0.26257243752479553
10,0.07940437644720078,0.0030017616227269173,0.06297581642866135,0.03156433627009392,0.028413714841008186,0.013213490135967731,0.005315034184604883,0.01855532079935074,0.7541935443878174,0.003362600691616535
11,0.023327909409999847,0.0049766311421990395,0.0010740787256509066,0.0002335233148187399,0.0001517925556981936,5.609478830592707e-05,9.627726285543758e-06,0.00012983950728084892,0.9491656422615051,0.02087469957768917
12,0.0789484977722168,0.061922840774059296,0.08692677319049835,0.19250111281871796,0.07387010008096695,0.11449448764324188,0.1231309026479721,0.09303345531225204,0.093570776283741,0.08160106092691422
13,0.0420660674571991,0.19311736524105072,0.11892779916524887,0.08703719079494476,0.08567378669977188,0.10547341406345367,0.05114491656422615,0.1487235575914383,0.03209704905748367,0.1357387900352478
14,0.07564059644937515,0.10553783923387527,0.06855838000774384,0.08909860998392105,0.01056731678545475,0.04231537878513336,0.033093374222517014,0.015441447496414185,0.170754536986351,0.3889925181865692
15,0.029182257130742073,0.04771172255277634,0.04728486016392708,0.11285725235939026,0.0139209795743227,0.04462035000324249,0.07595784962177277,0.023981112986803055,0.5354013442993164,0.0690823346376419
16,0.03421775624155998,0.036155540496110916,0.10901235789060593,0.29860377311706543,0.03350839763879776,0.19024893641471863,0.0880574882030487,0.07629182189702988,0.07975488156080246,0.05414896830916405
17,0.022718558087944984,0.009652129374444485,0.2223109006881714,0.24304205179214478,0.03543925657868385,0.15558291971683502,0.18631930649280548,0.08430635929107666,0.010160885751247406,0.03046756237745285
18,0.1360977292060852,0.2097204327583313,0.005943130701780319,0.004496674984693527,0.005474363453686237,0.0030771191231906414,0.0024380162358283997,0.0039250911213457584,0.2653272747993469,0.36350008845329285
19,4.8786092520458624e-05,0.0007778825238347054,0.01892138086259365,0.0006613215082325041,0.05279816314578056,0.0016138810897246003,0.9234061241149902,0.001747539616189897,4.765148332808167e-06,2.0223596948198974e-05
20,6.761489657947095e-06,5.19432923340446e-08,1.1853861678901012e-06,1.3042841828792007e-06,6.698006473015994e-05,4.042685031890869e-05,2.051216618781382e-08,0.9998817443847656,2.2180907111035708e-10,1.490488443778304e-06
21,0.703440248966217,1.4263944692061159e-08,0.29437145590782166,0.00024183168716263026,2.7060017600888386e-05,2.832476093317382e-05,1.3662479432241526e-05,5.513280484592542e-06,0.0018717688508331776,2.939738452667484e-09
22,0.08839143067598343,9.772997145773843e-05,0.23149308562278748,0.018157970160245895,0.6078119874000549,0.006123778410255909,0.0016826465725898743,0.01621788553893566,0.0298102255910635,0.00021329990704543889
23,0.001079085166566074,0.5418793559074402,0.0009446226176805794,0.00012890335347037762,5.438761581899598e-05,0.00037708302261307836,0.0004487327241804451,0.001264850259758532,8.292650818475522e-06,0.4538147449493408
