Id,SalePrice
1169,213690.10044746142
1170,668996.3466067007
1171,146089.33320531124
1172,147327.1054483673
1173,154253.56558040308
1174,215785.42856431488
1175,229228.6735693869
1176,284704.6502020287
1177,140503.24665483958
1178,106633.93509818897
1179,133792.28031267863
1180,125854.64992156082
1181,226197.82841429726
1182,254947.3425390493
1183,746228.5538385871
1184,135791.82417850435
1185,259414.76819989114
1186,103641.06916481089
1187,129086.08154105791
1188,259872.71134575942
1189,198751.89797269253
1190,200750.02644405747
1191,213296.5233725265
1192,156856.1298955496
1193,122982.83499680285
1194,177323.97979567025
1195,126650.41630569023
1196,180933.48427077942
1197,280770.5496832344
1198,160238.2834603212
1199,188643.90546938972
1200,158804.39494571145
1201,117631.35629124298
1202,216517.0517439748
1203,130154.72277091497
1204,220057.99716232077
1205,133415.60259597132
1206,349797.9897807037
1207,119477.72628755104
1208,237910.18569066792
1209,137178.57147522183
1210,221020.08892881285
1211,214373.5801505882
1212,184843.00505807064
1213,96443.70436192969
1214,92982.84129555969
1215,117738.54703850001
1216,116939.06826249708
1217,155160.20326809917
1218,207690.27531903228
1219,84632.14689123158
1220,94629.45709273807
1221,115478.15775697041
1222,145033.43261252512
1223,154837.32615817676
1224,153188.7030940428
1225,189776.4051058356
1226,132477.85390830753
1227,298682.06138939474
1228,119774.83173435155
1229,354092.14130738983
1230,131958.47996796918
1231,245659.24017662613
1232,137178.57147522183
1233,141115.7141644786
1234,144481.99154736396
1235,147748.69152561174
1236,158334.92124292158
1237,164444.97866980926
1238,229173.8220789811
1239,189749.83650785248
1240,215166.9636460144
1241,198848.35530326382
1242,260723.963559073
1243,168707.6870431321
1244,391332.4509877374
1245,158515.58234910393
1246,225632.43467655606
1247,184809.83884363942
1248,148767.96864425653
1249,190298.56963501408
1250,110146.71440554876
1251,243692.54939625828
1252,190230.18309829172
1253,117631.35629124298
1254,246677.08367955426
1255,208438.9110170842
1256,125965.58530230292
1257,285831.5489569803
1258,89317.02995007281
1259,190706.32903497014
1260,131739.05914403286
1261,205219.00446759426
1262,115541.01896755747
1263,167942.06096482137
1264,149883.08455966198
1265,170303.16224575005
1266,160950.6886436841
1267,169108.49076698563
1268,429341.9860920959
1269,428395.57294790196
1270,135053.82718048678
1271,214390.92921124984
1272,173144.30753923452
1273,124242.48833463916
1274,149394.73079345925
1275,136776.57348382147
1276,158044.5059320367
1277,144262.23544826734
1278,180399.94094457748
1279,244866.66695167258
1280,107217.54679823415
1281,214537.23042137723
1282,184116.07421614652
1283,135860.58492775416
1284,160728.55179857387
1285,162269.40900101594
1286,127504.2452736346
1287,167197.03395624072
1288,165775.99975941432
1289,227952.97865973914
1290,258434.5661586639
1291,155834.0478860455
1292,110120.62957686934
1293,133400.29350948552
1294,188547.28312795458
1295,113748.34081166137
1296,127442.38516665153
1297,141777.1458940023
1298,168136.51560003115
1299,265234.32560504955
1300,140984.6034234204
1301,244725.43872179618
1302,147391.153512799
1303,312157.2562054198
1304,240350.86681438057
1305,153440.94835394836
1306,231569.68730911746
1307,195924.14091580932
1308,154601.57426943778
1309,135819.76276918594
1310,173937.70775464555
1311,214902.3935602068
1312,190744.75100484604
1313,277036.01595846744
1314,356467.69513363607
1315,124354.41728118499
1316,220279.40240842794
1317,273128.9321074111
1318,181582.38482246405
1319,316648.6136194176
1320,113801.83971850642
1321,186725.5936938064
1322,102466.55479315486
1323,224757.13211686496
1324,84611.14631240051
1325,323250.8463854927
1326,79893.40689553488
1327,83995.4824109462
1328,141385.64220463455
1329,193274.7853693727
1330,188993.37826996317
1331,251359.66808678655
1332,122912.28569181665
1333,112925.77856920459
1334,123999.71881044573
1335,117338.0968466332
1336,159126.50675878243
1337,146823.32683637508
1338,78547.02793812791
1339,218388.25264460492
1340,119307.89974318145
1341,140188.44705246924
1342,184672.98026065488
1343,241018.43521838947
1344,170162.65094381612
1345,183084.59814148798
1346,101086.03962720642
1347,221069.75086837137
1348,329783.836739016
1349,225289.30594123993
1350,128159.16107233342
1351,237952.53844720757
1352,171974.13999754205
1353,106835.29494326953
1354,444617.19637614174
1355,243768.74889699856
1356,187716.48024243128
1357,117631.35629124298
1358,147191.01630248717
1359,164827.04321654406
1360,352376.2114607604
1361,219140.9754468393
1362,226343.03585485232
1363,145592.6973077811
1364,191112.08397000915
1365,147756.51291458032
1366,186725.84308720846
1367,216517.0517439748
1368,127921.90170693923
1369,143967.74549701452
1370,219966.35901520046
1371,104676.35960857056
1372,150314.8726762625
1373,248592.7432575466
1374,408014.79857483204
1375,272549.50747604173
1376,263292.8607608168
1377,100409.8190543668
1378,146268.99662726183
1379,93194.85216683363
1380,178020.46884538268
1381,101119.50083397984
1382,243442.6713786528
1383,136302.68917223948
1384,164163.26437086618
1385,118728.27196845044
1386,101992.81570133165
1387,270754.15799540543
1388,167938.22020810618
1389,328414.30024199426
1390,122583.89888342582
1391,209103.63566398385
1392,128173.1417384848
1393,128291.1246011786
1394,158495.91945343022
1395,235009.74198528193
1396,332611.4065885005
1397,233158.56608168743
1398,122300.9554066733
1399,150309.64265668346
1400,155602.99311600655
1401,126752.83256219642
1402,187791.13740126483
1403,195924.14091580932
1404,273827.9983841119
1405,114448.56143452617
1406,213977.98021455627
1407,116156.48678975977
1408,128506.30838906334
1409,118151.53164245594
1410,230281.22628220808
1411,218388.25264460492
1412,144173.48300710786
1413,121669.8502577562
1414,263809.5397290037
1415,182911.2312230363
1416,245890.90014440494
1417,157112.77945800096
1418,316382.99123007746
1419,141784.08219942334
1420,211274.524566716
1421,164544.9511878121
1422,140213.47717332354
1423,143967.74549701452
1424,191168.85157633913
1425,142751.06428819723
1426,137978.05025122478
1427,253644.94897680258
1428,146871.13694488694
1429,121847.34764918426
1430,195147.29488103944
1431,224148.5719550217
1432,129687.98091336442
1433,107928.05151850509
1434,210676.24248897118
1435,165297.60526258033
1436,182997.17323420523
1437,121636.18417217147
1438,383225.2923237295
1439,131780.95364970164
1440,172592.4091062883
1441,191764.31621233933
1442,149168.5964352095
1443,333387.2840944011
1444,116536.79025668892
1445,199698.65000966226
1446,116939.06826249708
1447,164846.17680317137
1448,230107.83800314643
1449,116311.00359217134
1450,72534.58477781629
1451,161058.9653703811
1452,269483.8447913449
1453,155941.35566642592
1454,176929.4743223192
1455,188853.1203453548
1456,190601.016254923
1457,248687.24957361608
1458,207296.7598048874
1459,109977.0636533534
1460,141784.08219942334
