,0,1,2,3,4,5,6,7,8,9
0,0.021225515753030777,0.007667182479053736,0.17447097599506378,0.31457895040512085,0.05903461202979088,0.21833467483520508,0.07158087193965912,0.08839648216962814,0.02454356662929058,0.02016717568039894
1,0.0906471237540245,0.27144336700439453,3.837264739559032e-05,7.167160219978541e-06,9.550577487971168e-06,1.7719673905958189e-06,6.875330655020662e-06,3.7860454540350474e-06,0.6190242171287537,0.018817830830812454
2,0.12713883817195892,0.0676126703619957,0.011600585654377937,0.005339631345123053,0.0023165938910096884,0.0016338872956112027,0.0021712807938456535,0.0015745522687211633,0.7380626797676086,0.04254923760890961
3,0.3737771809101105,0.00032749754609540105,0.0016980136279016733,3.852849840768613e-05,0.0005198030266910791,1.4507183550449554e-05,3.700594970723614e-05,2.6718545996118337e-05,0.6229275465011597,0.000633265997748822
4,0.001251821406185627,0.00041160391992889345,0.23352640867233276,0.19466780126094818,0.214129239320755,0.05728990584611893,0.2890864610671997,0.008502084761857986,0.00048681325279176235,0.0006478688446804881
5,0.01518257986754179,0.006794461514800787,0.052435502409935,0.17209689319133759,0.058667153120040894,0.13998840749263763,0.4943740963935852,0.03479599580168724,0.00781034491956234,0.017854537814855576
6,0.04842424392700195,0.016831256449222565,0.3162401616573334,0.1576113998889923,0.012914920225739479,0.25614964962005615,0.047253675758838654,0.044813644140958786,0.008950769901275635,0.09081022441387177
7,0.01700194552540779,0.0014181575970724225,0.3566645681858063,0.058292657136917114,0.2284441739320755,0.021572595462203026,0.29067161679267883,0.010324745438992977,0.01196633093059063,0.0036431599874049425
8,0.003082475159317255,0.0001354600244667381,0.09267358481884003,0.28400883078575134,0.03527543693780899,0.5129425525665283,0.011077186092734337,0.05979057401418686,0.00035716642742045224,0.000656673451885581
9,0.05567367747426033,0.7431596517562866,0.026807790622115135,0.005327301565557718,0.017591174691915512,0.004244948737323284,0.02971372753381729,0.0027618666645139456,0.05900279060006142,0.055717166513204575
10,0.25626298785209656,0.0011797180632129312,0.39887964725494385,0.03389424458146095,0.16142643988132477,0.024499719962477684,0.0067039853893220425,0.020432112738490105,0.09102999418973923,0.005691118072718382
