,0,1,2,3,4,5,6,7,8,9
0,0.05695436894893646,0.03946084901690483,0.08508037775754929,0.17512774467468262,0.07717134058475494,0.12287413328886032,0.03781002759933472,0.060565680265426636,0.26389071345329285,0.08106476068496704
1,0.1412222981452942,0.06995105743408203,0.004679722711443901,0.00144657539203763,0.0027919088024646044,0.0002303721266798675,0.0002504128497093916,0.00012615733430720866,0.7089322805404663,0.07036913931369781
2,0.18031518161296844,0.07451760768890381,0.05366802215576172,0.024595696479082108,0.03771595656871796,0.005601682234555483,0.007976548746228218,0.004546274431049824,0.44766920804977417,0.16339397430419922
3,0.0686151385307312,0.014334075152873993,0.0018451669020578265,0.0003979995963163674,0.0006438112468458712,1.1474478014861234e-05,2.8168738936074078e-05,2.8237540391273797e-05,0.9062213897705078,0.007874554954469204
4,0.00047187702148221433,0.00041355256689712405,0.11947076767683029,0.018704405054450035,0.19935627281665802,0.012355489656329155,0.6354109644889832,0.011686132289469242,0.0014750087866559625,0.0006554931751452386
5,0.0020595802925527096,0.0031073447316884995,0.10476142168045044,0.13614071905612946,0.15166305005550385,0.08161026984453201,0.485159307718277,0.025411849841475487,0.0041053323075175285,0.005981081165373325
6,0.042523402720689774,0.06705985218286514,0.3861003518104553,0.0922401174902916,0.08172805607318878,0.15609963238239288,0.018268674612045288,0.0870082899928093,0.018405891954898834,0.05056564137339592
7,0.012870927341282368,0.0011556643294170499,0.21322205662727356,0.04907964542508125,0.6082149147987366,0.025198375806212425,0.07249429821968079,0.01213814876973629,0.004971647635102272,0.0006544141215272248
8,0.012116328813135624,0.00656137615442276,0.12085281312465668,0.2876272201538086,0.08160525560379028,0.2865554392337799,0.1245201900601387,0.052273597568273544,0.007279743440449238,0.02060808055102825
9,0.1739274263381958,0.20899055898189545,0.029329732060432434,0.030384263023734093,0.020450793206691742,0.010046971030533314,0.010624879971146584,0.006525625474750996,0.24129436910152435,0.2684253454208374
10,0.4117949306964874,0.0013908023247495294,0.16819988191127777,0.07627319544553757,0.067927785217762,0.03274388238787651,0.0029922325629740953,0.019258931279182434,0.21243494749069214,0.006983442232012749
11,0.00012073222023900598,0.015461692586541176,1.6359059884507587e-08,7.717965218034806e-07,3.3947304967085756e-09,1.729647314263616e-09,2.848564273350007e-09,3.021808936409798e-08,4.842810994887259e-06,0.984411895275116
12,0.0073304809629917145,0.0020543388091027737,0.17805351316928864,0.20044992864131927,0.07352419197559357,0.4081070125102997,0.05310061201453209,0.066768117249012,0.004738283809274435,0.005873524118214846
13,0.0047623044811189175,0.2551664710044861,0.010745608247816563,0.0016388354124501348,0.0045667546801269054,0.0026160506531596184,0.0002780931245069951,0.6932727694511414,0.0007726072799414396,0.026180537417531013
14,0.007751538418233395,0.019704800099134445,1.2525949841801776e-06,2.1115178242325783e-05,1.991136286960682e-07,1.1214581263629952e-07,1.0402957428823356e-07,3.68907251413475e-07,0.001433418015949428,0.9710871577262878
15,0.2182902693748474,0.10965247452259064,0.08187083154916763,0.07551971822977066,0.07580715417861938,0.05013246461749077,0.02015204355120659,0.08445771038532257,0.1583617776632309,0.1257554441690445
16,0.03201112896203995,0.025980345904827118,0.06951098889112473,0.2637110650539398,0.025733375921845436,0.30702322721481323,0.05678204819560051,0.043185483664274216,0.13585929572582245,0.040203023701906204
17,0.11353365331888199,0.0721525177359581,0.07567227631807327,0.1324486881494522,0.07382229715585709,0.10122983902692795,0.048022303730249405,0.10808604955673218,0.08447761088609695,0.19055475294589996
18,0.055086031556129456,0.012007318437099457,0.020175263285636902,0.005480150226503611,0.009188971482217312,0.0005373813910409808,0.0008404904510825872,0.0002801231457851827,0.8220406770706177,0.07436341047286987
19,0.0001774941774783656,0.0013035800075158477,0.030196774750947952,0.007922433316707611,0.056416600942611694,0.001685327268205583,0.9009546041488647,0.00020449025032576174,0.0005340115167200565,0.0006046487833373249
20,0.13842947781085968,0.0007941342191770673,0.022145569324493408,0.07794813066720963,0.004753760062158108,0.04706985875964165,0.00018438007100485265,0.6666300296783447,0.000576650898437947,0.04146800935268402
21,0.06126348674297333,8.648332004668191e-05,0.9313554763793945,0.002508868696168065,0.0008525761077180505,0.002219884190708399,0.0005515302182175219,0.0002936336968559772,0.0007810661918483675,8.693431300343946e-05
22,0.4092491865158081,0.000468563666800037,0.19267451763153076,0.03801273927092552,0.07317584753036499,0.01310077216476202,0.0015367054147645831,0.005233952309936285,0.2646616995334625,0.001886038575321436
23,1.9248234821134247e-05,0.003159784246236086,6.000636793013214e-11,7.990757389109149e-09,3.179047858292705e-10,1.6201094285572815e-11,9.76192321422431e-11,7.770264986994846e-10,2.8401760943097543e-08,0.9968209266662598
24,0.005639519542455673,0.005913046188652515,0.24618658423423767,0.07811662554740906,0.2393234223127365,0.10939285904169083,0.23528413474559784,0.06602854281663895,0.00321502098813653,0.010900228284299374
25,0.040559444576501846,0.14616501331329346,0.07243045419454575,0.10173632949590683,0.04191102087497711,0.0546155609190464,0.06564760208129883,0.05477539077401161,0.03592570871114731,0.38623353838920593
26,0.006256154738366604,0.00025386695051565766,0.27987489104270935,0.08164793252944946,0.5363255739212036,0.048596736043691635,0.023193029686808586,0.021320194005966187,0.001976530533283949,0.0005551106878556311
27,0.0510597750544548,0.0020462223328649998,0.06463149935007095,0.10530588775873184,0.0387636162340641,0.08296740800142288,0.015281947329640388,0.5464508533477783,0.006122404709458351,0.0873703807592392
28,0.0070910886861383915,0.11690068989992142,0.00022806422202847898,0.0026252008974552155,0.0002528078621253371,0.00024884287267923355,0.0005379703361541033,0.0005340570351108909,0.0021428747568279505,0.8694383502006531
29,0.0035001521464437246,0.01364882942289114,0.0800156518816948,0.07063489407300949,0.054514870047569275,0.046613164246082306,0.6670873165130615,0.025378437712788582,0.002718281466513872,0.03588837385177612
30,0.0028835798148065805,0.0017529705073684454,0.09737794101238251,0.21462039649486542,0.21540860831737518,0.16500724852085114,0.2477969229221344,0.04631084203720093,0.005373858846724033,0.0034676508512347937
31,0.008597085252404213,0.0036172624677419662,0.411133348941803,0.1267901510000229,0.04953708127140999,0.298225462436676,0.050484612584114075,0.04396507516503334,0.0016859745373949409,0.00596393458545208
32,0.08030800521373749,0.001294948742724955,0.6098871231079102,0.07611703872680664,0.086594358086586,0.07333429157733917,0.03981415554881096,0.012727555818855762,0.017112936824560165,0.002809701720252633
33,0.007948166690766811,0.00788696389645338,0.09093289822340012,0.24742473661899567,0.09914222359657288,0.12849898636341095,0.3469901978969574,0.04034779220819473,0.015980906784534454,0.014847125858068466
34,0.13531659543514252,0.14145241677761078,0.015901200473308563,0.04116736352443695,0.007582561112940311,0.008794084191322327,0.004784257151186466,0.011302797123789787,0.12831249833106995,0.505386233329773
35,0.060583118349313736,0.03124675340950489,0.22985517978668213,0.17236444354057312,0.11882320046424866,0.08581717312335968,0.08649923652410507,0.036020416766405106,0.12496104836463928,0.053829438984394073
36,0.0021185465157032013,7.505994290113449e-05,0.22508209943771362,0.12454238533973694,0.48623448610305786,0.027593722566962242,0.008288850076496601,0.12575943768024445,0.00020226833294145763,0.00010304799798177555
37,0.01941116340458393,0.9163734316825867,3.708840813487768e-05,0.00015284378605429083,2.2018604795448482e-05,3.7321533454814926e-06,7.276873930095462e-06,2.9964896384626627e-05,0.007395900320261717,0.05656639486551285
38,0.018936406821012497,0.10548557341098785,0.0002433244517305866,0.001249621156603098,0.0002820637892000377,8.169889042619616e-05,0.000177980589796789,8.581286238040775e-05,0.0038045563269406557,0.8696528673171997
39,0.1304481029510498,0.017709655687212944,0.1373138576745987,0.21060121059417725,0.052514925599098206,0.2499466985464096,0.05027708038687706,0.04083748906850815,0.07627379894256592,0.03407721221446991
40,0.7290711998939514,0.0016632556216791272,0.02274303138256073,0.0025790296494960785,0.024707069620490074,0.0001807968656066805,7.196507067419589e-05,0.00152301334310323,0.19294770061969757,0.02451280504465103
41,0.0018120191525667906,0.0025055420119315386,0.0913548544049263,0.05038094520568848,0.17449353635311127,0.028830094262957573,0.635382890701294,0.009721005335450172,0.00289938529022038,0.0026196774560958147
42,0.0029258362483233213,0.0005385925760492682,0.1674835979938507,0.07924309372901917,0.005098152440041304,0.7099737524986267,0.0022423977497965097,0.03138158842921257,0.0003494684351608157,0.0007635735673829913
43,0.0002878695959225297,0.0011947627644985914,0.012750530615448952,0.016974493861198425,0.0026767149101942778,0.0026657795533537865,0.9602304697036743,0.00010473531438037753,0.0022090638522058725,0.0009055787231773138
44,0.7505236864089966,0.0001507903216406703,0.0025161532685160637,0.00015275939949788153,0.0010385042987763882,1.5684572645113803e-06,2.621885073494923e-07,0.00011040338722523302,0.24503867328166962,0.00046716074575670063
45,0.1444537341594696,0.12925922870635986,0.0005100964335724711,0.001007642480544746,0.0003317883820272982,7.936287147458643e-05,4.19482821598649e-05,0.00020371025311760604,0.03457160294055939,0.6895410418510437
46,0.0006412695511244237,7.115655898815021e-05,0.05600258335471153,0.20950445532798767,0.023281529545783997,0.6783283352851868,0.01628059335052967,0.014949824661016464,0.0004027013201266527,0.000537621439434588
47,0.09230003505945206,0.14529471099376678,0.06968903541564941,0.1272653341293335,0.055979594588279724,0.1056569367647171,0.056289948523044586,0.08346563577651978,0.09664900600910187,0.16740982234477997
48,2.916447920142673e-05,1.3527373994293157e-05,0.004331216681748629,0.00029376448947004974,0.0076906937174499035,0.0012250078143551946,0.0002587056078482419,0.9861344695091248,1.4563713648385601e-06,2.1991296307533048e-05
49,0.0011983182048425078,0.0019841156899929047,0.10384726524353027,0.0641184151172638,0.21027898788452148,0.030850406736135483,0.5746321082115173,0.009103883057832718,0.0022658987436443567,0.0017205390613526106
50,0.2895471453666687,0.007558856625109911,0.103040412068367,0.04602348059415817,0.022878659889101982,0.01669999398291111,0.020754124969244003,0.08625735342502594,0.03216774761676788,0.37507233023643494
51,0.21376186609268188,0.0765494629740715,0.06425627321004868,0.05078290402889252,0.06940945237874985,0.02250055782496929,0.01536500547081232,0.032929155975580215,0.27434971928596497,0.1800955832004547
52,0.009009838104248047,0.0014405574183911085,0.43652069568634033,0.15228402614593506,0.03648989647626877,0.231125146150589,0.08235570788383484,0.03214851766824722,0.012003880925476551,0.006621664855629206
53,0.025934400036931038,0.018988821655511856,0.3760868012905121,0.0980878472328186,0.12039931118488312,0.06901193410158157,0.1942525953054428,0.02990790829062462,0.027537411078810692,0.03979292884469032
54,0.04883616790175438,0.0006406139582395554,0.00010592336184345186,1.3093691677568131e-06,2.649700763868168e-05,2.3361612644379193e-09,1.5197207048345263e-08,6.944122787899687e-08,0.9498224854469299,0.0005668741650879383
55,0.35462552309036255,0.022505195811390877,0.028040211647748947,0.005545346532016993,0.010886221192777157,0.0005415654159151018,0.0005001859390176833,0.0015611696289852262,0.5438517928123474,0.031942810863256454
56,0.0068434239365160465,0.004205632023513317,0.04740988835692406,0.1977105289697647,0.004563705530017614,0.5833662748336792,0.006179117131978273,0.13963717222213745,0.007569152396172285,0.0025150878354907036
57,0.12230514734983444,0.12537871301174164,0.05829852819442749,0.12074451893568039,0.07658299058675766,0.07967376708984375,0.055719636380672455,0.051395613700151443,0.08374253660440445,0.2261584997177124
58,0.028728635981678963,0.005625190678983927,0.2452603429555893,0.2391802966594696,0.03215797245502472,0.10171714425086975,0.24211929738521576,0.054171305149793625,0.029970131814479828,0.021069716662168503
59,0.060133226215839386,0.020679689943790436,0.21801576018333435,0.19111575186252594,0.10226237028837204,0.2020954042673111,0.059197116643190384,0.08373548835515976,0.030888255685567856,0.031876929104328156
60,0.0006455464754253626,0.0004283991293050349,0.003931442275643349,0.001308332197368145,0.06736564636230469,0.0013938179472461343,0.000595437886659056,0.9240269660949707,2.137983392458409e-05,0.0002830047160387039
61,0.011251578107476234,0.0019695996306836605,0.14772933721542358,0.2494918704032898,0.05641762167215347,0.41908130049705505,0.044402025640010834,0.05840710923075676,0.006507866084575653,0.004741707816720009
62,0.1089373454451561,0.17282319068908691,0.07043223083019257,0.08014446496963501,0.11710597574710846,0.042981795966625214,0.12409612536430359,0.02610372193157673,0.09127432852983475,0.1661009043455124
