,0,1,2,3,4,5,6,7,8,9
0,0.03092556819319725,0.0031858552247285843,0.03450159355998039,0.6303790807723999,0.01832345686852932,0.15884530544281006,0.0485638789832592,0.014162388630211353,0.03904297575354576,0.022069886326789856
1,0.26843398809432983,0.22842435538768768,0.0009568569366820157,5.5736320064170286e-05,0.00041381793562322855,2.9099253879394382e-05,5.838526340085082e-05,7.362360338447616e-05,0.46076610684394836,0.04078810662031174
2,0.0776357427239418,0.6592994332313538,0.005987823009490967,0.0015108591178432107,0.0017136391252279282,0.0007304195314645767,0.0005993347731418908,0.001487054629251361,0.10508586466312408,0.14594973623752594
3,0.6520962119102478,0.029415342956781387,0.026707226410508156,0.001410629483871162,0.04555540159344673,0.0005427114083431661,0.0012968609808012843,0.008941239677369595,0.22136609256267548,0.01266830787062645
4,0.0005475618527270854,0.0015311484457924962,0.06751274317502975,0.061970725655555725,0.6347024440765381,0.010939577594399452,0.21954023838043213,0.0029523710254579782,0.00010446673695696518,0.00019877140584867448
5,0.017009923234581947,0.004293803125619888,0.03895905986428261,0.04952729493379593,0.11211319267749786,0.040349092334508896,0.6958107948303223,0.01365849282592535,0.008448334410786629,0.019830036908388138
6,0.09985683113336563,0.5081763863563538,0.08227605372667313,0.06724799424409866,0.0007882218342274427,0.03328912332653999,0.02605035901069641,0.0083324508741498,0.0027958829887211323,0.17118680477142334
7,0.0005579993012361228,0.0001955605548573658,0.034851327538490295,0.006708074826747179,0.03348305821418762,0.002463985001668334,0.920830249786377,0.0006718661170452833,7.370400271611288e-05,0.00016412409604527056
8,0.02556300349533558,0.0016486375825479627,0.3340795636177063,0.22880983352661133,0.0738803818821907,0.19724048674106598,0.026324113830924034,0.10722588002681732,0.0018131416290998459,0.003415023908019066
9,0.006354757118970156,0.7947432994842529,0.0008404786931350827,0.00023483614495489746,0.0002086824388243258,0.00013355114788282663,0.0002502599381841719,0.00026049581356346607,0.0031628867145627737,0.19381055235862732
10,0.13558845221996307,0.00300438585691154,0.07412819564342499,0.07824082672595978,0.5687713623046875,0.04714260250329971,0.019812239333987236,0.015256897546350956,0.051927994936704636,0.006126948166638613
11,0.0019148536957800388,0.03202580288052559,0.0004795326676685363,0.0011886218562722206,0.0004221851995680481,0.0008133929222822189,0.0005488020251505077,0.0018253477755934,0.0028047021478414536,0.9579766988754272
12,0.003673713421449065,0.03042496368288994,0.0558178685605526,0.13626867532730103,0.14118635654449463,0.13520443439483643,0.3704224228858948,0.11529283970594406,0.0012243137462064624,0.01048438623547554
