,0,1,2,3,4,5,6,7,8,9
0,0.02047475427389145,0.004692797549068928,0.15171368420124054,0.3766123652458191,0.05678477883338928,0.1690015345811844,0.12033326178789139,0.06706073880195618,0.008118357509374619,0.025207694619894028
1,0.09165371209383011,0.19036775827407837,0.0007664946024306118,9.076235437532887e-05,0.00011856917262775823,3.055807974305935e-05,0.0005316378083080053,1.6000489267753437e-05,0.7156275510787964,0.0007968610734678805
2,0.193254292011261,0.43528804183006287,0.024403385818004608,0.015001490712165833,0.010835710912942886,0.00835333950817585,0.019524551928043365,0.006033651996403933,0.22270354628562927,0.06460193544626236
3,0.5081802606582642,0.023582374677062035,0.03599778935313225,0.025488410145044327,0.05786959081888199,0.008958769962191582,0.03620973229408264,0.009632724337279797,0.2411613166332245,0.052919089794158936
4,0.030323151499032974,0.0185707975178957,0.10988464951515198,0.19882690906524658,0.196840301156044,0.0642314925789833,0.2844361662864685,0.04094276949763298,0.020811472088098526,0.03513224050402641
5,0.0082052918151021,0.0027215294539928436,0.018995320424437523,0.12616108357906342,0.061971429735422134,0.011153152212500572,0.740226686000824,0.01582910865545273,0.002654696349054575,0.012081661261618137
6,0.025036849081516266,0.6786795854568481,0.00046626327093690634,0.00040721293771639466,1.1832108611997683e-05,0.00015015376266092062,0.00064269476570189,1.986782626772765e-05,0.2937552034854889,0.0008302897913381457
7,0.014700636267662048,0.010318230837583542,0.13008174300193787,0.049735020846128464,0.46396753191947937,0.019937878474593163,0.2650735080242157,0.03139355778694153,0.003600277239456773,0.011191650293767452
8,0.017713669687509537,0.0017713200068101287,0.10682439804077148,0.18298058211803436,0.39237281680107117,0.09879957884550095,0.14568635821342468,0.0485103502869606,0.002693536225706339,0.002647451823577285
9,0.08108869194984436,0.43819761276245117,0.029836783185601234,0.0264072734862566,0.019328322261571884,0.016752898693084717,0.05132941156625748,0.023797357454895973,0.17413170635700226,0.1391299068927765
10,0.35340696573257446,0.04649480804800987,0.052379731088876724,0.0692339837551117,0.15982921421527863,0.025372399017214775,0.04070725664496422,0.025517206639051437,0.13798870146274567,0.08906963467597961
11,0.0002877520164474845,6.918065628269687e-05,2.989968152178335e-06,1.30080961753265e-05,3.71922538988656e-07,1.0103169501007869e-07,6.648791440966306e-06,1.5492272723349743e-05,0.00013224233407527208,0.9994722008705139
12,0.04307398945093155,0.047719407826662064,0.0890389233827591,0.18122154474258423,0.22786399722099304,0.13523419201374054,0.09537752717733383,0.06158939749002457,0.06403523683547974,0.054845768958330154
13,0.0038847841788083315,0.027451882138848305,0.018046587705612183,0.06830205023288727,0.06414898484945297,0.0839000940322876,0.018014853820204735,0.6049997210502625,0.0002919793769251555,0.11095908284187317
14,0.02221914380788803,0.002009602962061763,0.02382132224738598,0.010322874411940575,0.00035648932680487633,0.00022383843315765262,0.0013183365808799863,0.0008335775346495211,0.935192883014679,0.003702018177136779
15,0.036693673580884933,0.037151746451854706,0.1152491346001625,0.24535077810287476,0.12450844049453735,0.08267387002706528,0.17442511022090912,0.06918845325708389,0.021120987832546234,0.0936378762125969
16,0.07068046182394028,0.034290872514247894,0.08623988181352615,0.19352734088897705,0.10182826966047287,0.1665244847536087,0.07854431122541428,0.15011484920978546,0.05379166081547737,0.06445787101984024
17,0.09022573381662369,0.07204589992761612,0.07638174295425415,0.18826165795326233,0.09980472922325134,0.1338895857334137,0.09755940735340118,0.09595651924610138,0.07982058823108673,0.06605412811040878
18,0.7527933120727539,0.02119542844593525,0.00789607036858797,0.008805603720247746,0.016551513224840164,0.003708209842443466,0.00907759740948677,0.008578851819038391,0.09940513968467712,0.07198822498321533
19,0.00041940517257899046,0.000889970047865063,0.013715402223169804,0.02368486113846302,0.00579444644972682,0.0009115643333643675,0.951293408870697,0.0002961587451864034,0.0005003184778615832,0.002494439482688904
20,0.022775474935770035,0.019424479454755783,0.06587802618741989,0.058070145547389984,0.17530591785907745,0.15752632915973663,0.021309122443199158,0.38044601678848267,0.004678146447986364,0.09458641707897186
21,0.0001346322678728029,6.112871608909571e-15,0.9495828151702881,0.04646384343504906,0.0034381982404738665,0.00032989674946293235,5.043436249252409e-05,2.6669485464481113e-07,6.552537592380281e-12,1.2461282006270835e-12
22,0.09107229113578796,0.07554992288351059,0.07663436979055405,0.1493290364742279,0.1096208468079567,0.09484084695577621,0.09325119853019714,0.07639603316783905,0.11990272253751755,0.11340280622243881
23,1.6176750250451732e-06,0.0008248714730143547,4.9210246544362235e-08,1.5091975447134587e-09,1.4345759025147231e-09,2.535437831907572e-11,5.950032573309727e-07,4.126023256389999e-08,0.0001187748639495112,0.9990541338920593
24,0.02377302013337612,0.005616864189505577,0.17039866745471954,0.08940891176462173,0.5211683511734009,0.031544484198093414,0.1257285326719284,0.02169756032526493,0.005969975609332323,0.004693593829870224
25,0.033921707421541214,0.0019806462805718184,0.07168136537075043,0.2963893711566925,0.1359996199607849,0.3187675476074219,0.06333331018686295,0.05996033176779747,0.005150887183845043,0.012815208174288273
