,0,1,2,3,4,5,6,7,8,9
0,0.03751470148563385,0.10729267448186874,0.04558124393224716,0.11782533675432205,0.04240553453564644,0.06175772473216057,0.08714289963245392,0.04964786022901535,0.08327454328536987,0.3675575256347656
1,0.0022342491429299116,0.941466748714447,4.6523689434252447e-07,1.5674837072765513e-07,2.766474871407354e-08,1.4703185513553763e-07,8.125974204631348e-08,1.5219551841028078e-08,0.04636450856924057,0.009933709166944027
2,0.177016481757164,0.39658233523368835,0.01578596420586109,0.0077078272588551044,0.010355317033827305,0.0037645846605300903,0.005726933944970369,0.0028258387465029955,0.23292647302150726,0.14730823040008545
3,0.0626690462231636,0.8061755299568176,0.0012566004879772663,0.00021931013907305896,0.0005870840395800769,0.0001765119523042813,0.00038165145087987185,9.082964243134484e-05,0.0546642504632473,0.07377923280000687
4,0.002755638910457492,0.0012318796943873167,0.17146030068397522,0.26394131779670715,0.20110459625720978,0.17600682377815247,0.11522509157657623,0.06295814365148544,0.001120752771385014,0.004195509012788534
5,0.020779751241207123,0.11913219094276428,0.03883203864097595,0.04712805524468422,0.07371005415916443,0.03143792226910591,0.42892447113990784,0.04167714715003967,0.020371252670884132,0.178007110953331
6,0.009411079809069633,0.480885773897171,0.005662980023771524,0.003937443718314171,0.004983945284038782,0.0034890887327492237,0.060650475323200226,0.002756900154054165,0.02579346112906933,0.40242889523506165
7,0.004700568504631519,0.002770555904135108,0.2070780098438263,0.07253279536962509,0.3294600546360016,0.044758204370737076,0.28090900182724,0.05499330908060074,0.0008789116400294006,0.0019185973796993494
8,2.013721314142458e-05,7.435245606757235e-06,0.14535127580165863,0.26252612471580505,0.24552959203720093,0.260647714138031,0.049116477370262146,0.036736030131578445,2.8398521862982307e-06,6.234283500816673e-05
9,0.021037468686699867,0.7856391668319702,0.0014149644412100315,0.0007290326175279915,0.000583130691666156,0.0006324896821752191,0.0018201705534011126,0.00013891053094994277,0.07513956725597382,0.11286520957946777
10,0.19111362099647522,0.0017436734633520246,0.05747076869010925,0.03994989022612572,0.03619929403066635,0.0072266156785190105,0.02850819006562233,0.0015102688921615481,0.6166803240776062,0.019597405567765236
11,6.309343734756112e-05,0.006327780429273844,2.1683438262698473e-06,5.2498351578833535e-05,6.576947839675995e-07,3.5021153053094167e-06,3.050135273952037e-05,6.5230315158260055e-06,0.002759148133918643,0.9907541275024414
12,0.006954191718250513,0.001534336362965405,0.08418046683073044,0.2404751181602478,0.19771070778369904,0.23291291296482086,0.05354135483503342,0.16471870243549347,0.003319092793390155,0.014653186313807964
13,0.0066600036807358265,0.023252489045262337,0.011841305531561375,0.006713574286550283,0.054708100855350494,0.0448199063539505,0.001692731399089098,0.8339245319366455,0.015413523651659489,0.0009738372173160315
14,0.0007959323702380061,0.0050676059909164906,8.749505468585994e-06,0.00038926262641325593,1.8694943264563335e-06,1.6732159565435722e-05,6.36149843558087e-06,2.2463036657427438e-05,0.024075478315353394,0.9696155786514282
15,0.06426376849412918,0.4047580361366272,0.02807454951107502,0.026013502851128578,0.01983274705708027,0.01620222069323063,0.044646669179201126,0.006967123597860336,0.17588235437870026,0.21335908770561218
16,0.006482272408902645,0.007614706177264452,0.08765029162168503,0.30342596769332886,0.0502728596329689,0.3371146321296692,0.07249775528907776,0.10583478957414627,0.0027758392971009016,0.026330864056944847
17,0.01429775357246399,0.03505545109510422,0.08751960843801498,0.09783884137868881,0.15225572884082794,0.06182132288813591,0.475668340921402,0.042618244886398315,0.007945702411234379,0.024979006499052048
18,0.017503391951322556,0.27667784690856934,0.00011837224155897275,0.00023645082546863705,2.669352397788316e-05,1.6804035112727433e-05,0.0001015506568364799,5.0892213039333e-06,0.4107089638710022,0.29460471868515015
19,0.008454427123069763,0.03654246777296066,0.04804503917694092,0.04529336467385292,0.16585314273834229,0.06615467369556427,0.48770421743392944,0.12959788739681244,0.0023145785089582205,0.01004021242260933
20,0.016123458743095398,0.02126563899219036,0.025011075660586357,0.05323231220245361,0.05117771029472351,0.2117897868156433,0.00858027022331953,0.5558780431747437,0.008028947748243809,0.04891276732087135
21,0.9847490191459656,5.360950581234647e-07,0.014364282600581646,0.0002702908532228321,0.00036276428727433085,1.5156410881900229e-05,5.639921027977834e-07,1.582896766194608e-05,0.0002140169672202319,7.671620551263914e-06
22,0.27726447582244873,0.00038659534766338766,0.28855302929878235,0.023785779252648354,0.2982886731624603,0.007928666658699512,0.020041238516569138,0.005258799530565739,0.07478819042444229,0.0037045490462332964
23,0.0005388304707594216,0.24516084790229797,2.21433219849132e-05,2.123971535183955e-05,1.1528818504302762e-05,7.135896157706156e-05,8.161932782968506e-05,0.00012335956853348762,0.00043997206375934184,0.7535291910171509
24,0.03267880901694298,0.00036312261363491416,0.3158823847770691,0.033926960080862045,0.5476952195167542,0.016413917765021324,0.0237872451543808,0.021904293447732925,0.00555857690051198,0.0017895097844302654
25,0.021597033366560936,0.06746209412813187,0.09356299787759781,0.16315962374210358,0.08571925014257431,0.11124381422996521,0.24821007251739502,0.060157209634780884,0.02425135299563408,0.12463660538196564
26,0.029292140156030655,0.02058531530201435,0.17840732634067535,0.06372487545013428,0.3806374967098236,0.02810823544859886,0.23182030022144318,0.0392378605902195,0.016217200085520744,0.0119692487642169
27,0.02578848972916603,0.0014903940027579665,0.2028132677078247,0.06463330239057541,0.4022705852985382,0.0659680888056755,0.01689985953271389,0.2046409547328949,0.01035639364272356,0.005138675216585398
28,0.009645813144743443,0.39221474528312683,0.00516353128477931,0.006573906634002924,0.0031705936416983604,0.007431943900883198,0.02034415490925312,0.005562912207096815,0.020275907590985298,0.5296164155006409
29,0.0058646793477237225,0.02375388890504837,0.05605516955256462,0.13050302863121033,0.08305221796035767,0.061000436544418335,0.548545241355896,0.03762779012322426,0.0047510950826108456,0.048846375197172165
30,0.011723526753485203,0.00789142120629549,0.09292549639940262,0.18419486284255981,0.21830111742019653,0.15306507050991058,0.22765614092350006,0.08739621192216873,0.006602379493415356,0.010243603028357029
31,0.0029990156181156635,0.0002263611531816423,0.11665572226047516,0.11219687759876251,0.47128546237945557,0.1339373141527176,0.049199096858501434,0.11186356842517853,0.0008123988518491387,0.0008241604664362967
32,0.038967180997133255,0.029691893607378006,0.11027580499649048,0.27393579483032227,0.08678120374679565,0.05405224487185478,0.1796027272939682,0.014258753508329391,0.17708972096443176,0.03534466773271561
33,0.015321236103773117,0.0038871197029948235,0.10982508212327957,0.2670213282108307,0.15601587295532227,0.2312922477722168,0.06425741314888,0.11383118480443954,0.0169146079570055,0.0216339360922575
34,0.008236217312514782,0.011800592765212059,0.001144499983638525,0.01116812415421009,0.0008402783423662186,0.0012975831050425768,0.001297987182624638,0.004821333568543196,0.029642140492796898,0.9297513365745544
35,0.02801392786204815,0.014877038076519966,0.14824113249778748,0.2804364562034607,0.016764089465141296,0.11267337948083878,0.13380654156208038,0.041354950517416,0.07888238877058029,0.1449500322341919
36,0.004343995824456215,0.0014432256575673819,0.03632951155304909,0.044127676635980606,0.26134341955184937,0.14240026473999023,0.03823542967438698,0.46680182218551636,0.0031648543663322926,0.0018098463770002127
37,0.01605667918920517,0.675396740436554,0.00027839490212500095,0.00014156846737023443,0.00010739632853073999,4.7895260649966076e-05,0.0004162151017226279,2.2547052139998414e-05,0.07379813492298126,0.2337343692779541
