,0,1,2,3,4,5,6,7,8,9
0,0.06520580500364304,0.02818622998893261,0.10840559750795364,0.2291184663772583,0.12211035192012787,0.19922755658626556,0.0800965279340744,0.08653851598501205,0.0428951196372509,0.03821578994393349
1,0.33833861351013184,0.1191851794719696,0.0009583343635313213,1.9606059140642174e-05,0.0005727463285438716,2.3045679427013965e-06,4.635233835870167e-06,4.192344022158068e-06,0.5231974124908447,0.017716992646455765
2,0.23983162641525269,0.018615825101733208,0.03498489782214165,0.01509725023061037,0.053765568882226944,0.010142882354557514,0.0019139520591124892,0.004993537440896034,0.6101697087287903,0.010484762489795685
3,0.6427205801010132,0.003119824454188347,0.007568770088255405,0.0010903135407716036,0.054773807525634766,2.9747889129794203e-05,0.00018079843721352518,0.0001338482106802985,0.2866467833518982,0.003735600970685482
4,0.10370106995105743,0.019058583304286003,0.09231799840927124,0.16554123163223267,0.1759682595729828,0.09035966545343399,0.2917892336845398,0.05253724753856659,0.0016879559261724353,0.00703881960362196
5,0.01148562878370285,0.015834780409932137,0.1303917020559311,0.0889393761754036,0.1411656141281128,0.10893229395151138,0.4322700798511505,0.041894495487213135,0.008021006360650063,0.021065056324005127
6,0.10411535203456879,0.23883123695850372,0.0628964751958847,0.1648164689540863,0.024728627875447273,0.15069018304347992,0.04865163192152977,0.1025659590959549,0.03394651040434837,0.06875760108232498
7,0.003278797259554267,0.008580828085541725,0.07110859453678131,0.0284446869045496,0.06244754046201706,0.0287640281021595,0.7844050526618958,0.008315680548548698,0.0006361056002788246,0.004018605221062899
8,0.003174080513417721,0.00023790285922586918,0.025706427171826363,0.09077078104019165,0.0042486172169446945,0.7452439069747925,0.009864745661616325,0.10577239096164703,0.007593321148306131,0.007387831341475248
9,0.017017634585499763,0.593292236328125,0.00535815441980958,0.016245203092694283,0.003531655063852668,0.005406780168414116,0.0269970390945673,0.012343239039182663,0.01359608955681324,0.30621200799942017
10,0.3694394826889038,0.017458658665418625,0.1268487125635147,0.04249781742691994,0.10071343928575516,0.010641718283295631,0.016988657414913177,0.006253238767385483,0.2731022238731384,0.036056116223335266
11,0.0002373780880589038,0.00909939780831337,1.8778097228278057e-06,2.528036873172823e-07,2.0878664486190246e-07,1.0551564066929586e-08,1.510859526376862e-08,9.51876791077666e-06,1.675238490861375e-05,0.9906345009803772
12,0.01688668131828308,0.0037759989500045776,0.2311607450246811,0.06138153374195099,0.5604106187820435,0.04811737686395645,0.030533134937286377,0.04004508629441261,0.005717678461223841,0.00197117542847991
13,3.7027716643933672e-06,4.2714567825896665e-05,5.428295935416827e-06,1.1141650020363159e-06,0.0002750192070379853,0.00016025718650780618,3.218889332856634e-08,0.9994677901268005,9.713828630353305e-10,4.391088805277832e-05
14,0.04379761591553688,0.11381815373897552,0.020870625972747803,0.003651342587545514,0.0018052777741104364,0.0009683698299340904,0.0005794428871013224,0.0019289921037852764,0.056285664439201355,0.7562944889068604
15,0.13522444665431976,0.07614442706108093,0.13408896327018738,0.05902795121073723,0.1170000284910202,0.030114859342575073,0.0661914050579071,0.029355589300394058,0.2830003499984741,0.06985194236040115
16,0.040073420852422714,0.009697104804217815,0.10382229834794998,0.15438148379325867,0.09304559230804443,0.379365473985672,0.029061608016490936,0.13674189150333405,0.008410418406128883,0.04540067911148071
17,0.14815083146095276,0.14759139716625214,0.046474866569042206,0.08089439570903778,0.04385920241475105,0.03973502293229103,0.021946486085653305,0.0564754344522953,0.06531194597482681,0.34956052899360657
18,0.02806941606104374,0.023642972111701965,0.0045219529420137405,0.000117936433525756,0.0019830954261124134,9.679755021352321e-05,0.001248834072612226,0.001035751891322434,0.8914934992790222,0.04778973013162613
19,0.0027670664712786674,0.0022936570458114147,0.03709330037236214,0.33716458082199097,0.03519956395030022,0.46084603667259216,0.0689953938126564,0.04249518737196922,0.005742764566093683,0.007402427028864622
20,1.6009948922146577e-07,2.360132533851811e-08,3.5202112940169172e-06,8.737236385059077e-06,2.7820287868962623e-05,2.3825699827284552e-05,5.259916235900164e-08,0.999858021736145,3.5425928683607832e-12,7.785890920786187e-05
21,0.0143499206751585,2.999656079083479e-09,0.9566459059715271,1.8598080714582466e-05,0.02893206849694252,3.6966173411201453e-07,1.2035815188937704e-06,1.197947909759023e-07,5.175522528588772e-05,1.790829637360325e-11
22,0.4064042866230011,0.017014672979712486,0.16462582349777222,0.047961652278900146,0.09290630370378494,0.011916435323655605,0.02031598426401615,0.009778980165719986,0.19047392904758453,0.03860194981098175
23,1.603911847780637e-08,5.31744035470183e-06,1.5775020756336744e-07,8.49938874836198e-09,1.8214341493405506e-11,8.142241547659523e-09,3.3246821962151785e-10,2.901953394029988e-06,5.5484856602561194e-06,0.9999860525131226
24,0.012655400671064854,0.0038755221758037806,0.3008311092853546,0.058602578938007355,0.396526962518692,0.07952462136745453,0.0810159221291542,0.056062694638967514,0.007738583255559206,0.003166582901030779
25,0.04614294320344925,0.01036490686237812,0.2347048819065094,0.14988483488559723,0.21717731654644012,0.13951066136360168,0.0758463516831398,0.06721688061952591,0.042205993086099625,0.01694524474442005
26,0.027452120557427406,0.005857507698237896,0.14291219413280487,0.18950378894805908,0.21842710673809052,0.1728801280260086,0.1374836415052414,0.09447839856147766,0.00389218726195395,0.007112966850399971
27,0.07480579614639282,0.038862183690071106,0.0850803554058075,0.24127539992332458,0.14178358018398285,0.11607160419225693,0.16382074356079102,0.06386011838912964,0.022320488467812538,0.05211973190307617
28,0.006325156893581152,0.14545446634292603,0.006882495246827602,0.006564796436578035,0.0016709205228835344,0.002256853273138404,0.0018493422539904714,0.0029072933830320835,0.014073447324335575,0.8120152354240417
29,0.011581981554627419,0.013756168074905872,0.11601224541664124,0.04367245361208916,0.24118489027023315,0.09294064342975616,0.43349695205688477,0.03979986533522606,0.00214984524063766,0.005404941737651825
30,0.014891493134200573,0.006003905087709427,0.08727586269378662,0.23059789836406708,0.05232210084795952,0.16495448350906372,0.3940892815589905,0.03248195722699165,0.005719851702451706,0.011663290672004223
31,0.06636128574609756,0.04863184317946434,0.11783618479967117,0.1501077562570572,0.08988921344280243,0.24086014926433563,0.05006243661046028,0.11779064685106277,0.04783926531672478,0.07062114775180817
32,0.011640533804893494,0.0024889304768294096,0.25362956523895264,0.07811971753835678,0.5179764032363892,0.04827084764838219,0.031489040702581406,0.04553449898958206,0.009045720100402832,0.0018046756740659475
33,0.002409521723166108,0.001080516492947936,0.04599751532077789,0.33132144808769226,0.013117770664393902,0.2773759365081787,0.29596301913261414,0.028719758614897728,0.0004371320246718824,0.003577266354113817
34,0.033587366342544556,0.019112417474389076,0.0045738001354038715,0.008839111775159836,0.0007908724946901202,0.004962886217981577,0.0016217082738876343,0.008758962154388428,0.006370831280946732,0.9113819003105164
35,0.03980133682489395,0.007026748266071081,0.07927395403385162,0.36160212755203247,0.02739386446774006,0.3111673891544342,0.03625756502151489,0.06619367748498917,0.035497333854436874,0.0357859805226326
36,0.02706521935760975,0.006438419222831726,0.08535125106573105,0.09847689419984818,0.20228856801986694,0.10481011122465134,0.008616543374955654,0.4208741784095764,0.003547649597749114,0.04253116250038147
37,0.10830773413181305,0.1796676516532898,0.027134135365486145,0.06503336131572723,0.038191329687833786,0.04392263665795326,0.03989935666322708,0.05633612722158432,0.09691527485847473,0.3445923924446106
38,2.781368948490126e-07,2.2466545487986878e-05,1.113355185822229e-08,1.6595304686006784e-08,2.929214162894489e-11,7.782722022398048e-09,2.5050228558143317e-10,3.496481610909541e-07,5.229841463005869e-06,0.9999717473983765
39,0.04542101174592972,0.00641167676076293,0.16065427660942078,0.2646706700325012,0.03529954329133034,0.2047145664691925,0.1134428158402443,0.026634054258465767,0.12105085700750351,0.021700549870729446
40,0.18529266119003296,0.03895825892686844,0.15843091905117035,0.07264406979084015,0.15756256878376007,0.048111822456121445,0.03677460923790932,0.04476669058203697,0.19767841696739197,0.05977993831038475
41,0.002027385402470827,0.0026056745555251837,0.0662580356001854,0.07582177221775055,0.13945125043392181,0.08439930528402328,0.6002352237701416,0.026507098227739334,0.00025567301781848073,0.0024386069271713495
42,0.004843718837946653,0.00023443576355930418,0.06924836337566376,0.29049623012542725,0.029871376231312752,0.46200627088546753,0.022814307361841202,0.11743174493312836,0.0003082461189478636,0.0027453405782580376
43,0.0006309332675300539,0.003843742422759533,0.024943606927990913,0.013554737903177738,0.019043099135160446,0.008033114485442638,0.9254907369613647,0.0013332716189324856,0.00018292204185854644,0.002943808678537607
44,0.18889614939689636,0.09928987175226212,0.06579004228115082,0.0468415841460228,0.06521504372358322,0.031560033559799194,0.029539601877331734,0.022553378716111183,0.16578595340251923,0.28452831506729126
45,0.054950419813394547,0.11489419639110565,0.039739061146974564,0.040323469787836075,0.015780510380864143,0.05201056972146034,0.018107866868376732,0.08508946001529694,0.08144232630729675,0.49766209721565247
46,0.005742441862821579,0.0014306873781606555,0.32459747791290283,0.09929182380437851,0.1309092491865158,0.3027411103248596,0.0544196180999279,0.0759933739900589,0.0009362074779346585,0.003937932197004557
47,0.06770090013742447,0.09698318690061569,0.018438318744301796,0.018193231895565987,0.0116718839854002,0.04059140011668205,0.005949291866272688,0.32584914565086365,0.022106247022747993,0.39251646399497986
48,8.019455708563328e-05,2.0046498320880346e-05,0.0006285617128014565,0.00026051615714095533,0.07761753350496292,0.007413881365209818,1.3600679267256055e-05,0.9139320254325867,4.0185668126468954e-08,3.366505552548915e-05
49,0.0008409284055233002,0.0009796253871172667,0.17851053178310394,0.018784431740641594,0.08989886939525604,0.017152901738882065,0.6899102330207825,0.0030159468296915293,0.0003226331318728626,0.0005838547367602587
50,0.28353753685951233,0.009961236268281937,0.06871411204338074,0.08295642584562302,0.03695094585418701,0.22207948565483093,0.014807437546551228,0.0939076691865921,0.037586960941553116,0.14949817955493927
51,0.17763352394104004,0.08021344989538193,0.07286602258682251,0.07698643952608109,0.07363022118806839,0.07856220006942749,0.0537751279771328,0.05052308738231659,0.14773298799991608,0.18807704746723175
52,0.023846950381994247,0.019670851528644562,0.1157451719045639,0.24887923896312714,0.10068055987358093,0.233432799577713,0.1402784138917923,0.07610851526260376,0.00930566806346178,0.032051801681518555
53,0.011834547854959965,0.0022772811353206635,0.13601326942443848,0.20257031917572021,0.0979226604104042,0.2808435559272766,0.17626073956489563,0.07434890419244766,0.008989804424345493,0.00893895048648119
54,0.008480576798319817,0.0005649602389894426,3.921047755284235e-05,1.025565234158421e-05,0.0011564996093511581,1.9433078080055566e-07,4.039922714582644e-06,1.2377457778711687e-06,0.9895519614219666,0.0001911548461066559
55,0.19650526344776154,0.012898680754005909,0.05280347540974617,0.02140243537724018,0.5797516703605652,0.0026003611274063587,0.011230900883674622,0.00673854211345315,0.10479972511529922,0.011269066482782364
56,0.004547948483377695,0.001603092416189611,0.12404396384954453,0.17591135203838348,0.2716788351535797,0.30104687809944153,0.021197745576500893,0.09920865297317505,0.0003874111280310899,0.000374162889784202
57,0.012267045676708221,0.004543574992567301,0.03507695347070694,0.09505201131105423,0.02410750836133957,0.6827802062034607,0.0030334920156747103,0.12786418199539185,0.0024340064264833927,0.01284110639244318
58,0.009020315483212471,0.001658208086155355,0.07024713605642319,0.15403015911579132,0.031033415347337723,0.5929757356643677,0.014297008514404297,0.11161269247531891,0.006103529129177332,0.009021902456879616
59,0.043276429176330566,0.013884016312658787,0.10353060811758041,0.3211977779865265,0.10221009701490402,0.12472228705883026,0.20762556791305542,0.060977816581726074,0.005810967646539211,0.01676447130739689
60,0.0010152598842978477,0.00013678161485586315,0.03260865807533264,0.008472287096083164,0.42386695742607117,0.054821696132421494,0.00035682349698618054,0.478543221950531,2.7540697828953853e-06,0.00017559825209900737
61,0.006336376070976257,0.00072998006362468,0.1180596798658371,0.11429137736558914,0.08999300003051758,0.5017034411430359,0.040991708636283875,0.12220988422632217,0.0012351322220638394,0.004449447616934776
62,0.026266932487487793,0.1269410252571106,0.1513744741678238,0.11499439924955368,0.14853087067604065,0.11214793473482132,0.1678697019815445,0.06704530864953995,0.014507991261780262,0.07032138854265213
63,0.002957422286272049,0.004527668468654156,0.014400286599993706,0.059127338230609894,0.0014444836415350437,0.0075856358744204044,0.003995083272457123,0.08156023174524307,0.0006554510910063982,0.8237464427947998
64,0.011539308354258537,0.007418119814246893,0.08380585163831711,0.1318686455488205,0.09970948845148087,0.10055816918611526,0.5306413173675537,0.026495743542909622,0.0011938222451135516,0.006769523024559021
65,0.0001667819160502404,0.0011070065665990114,0.022584473714232445,0.004817301873117685,0.03986572474241257,0.009344498626887798,0.9174970984458923,0.004248647950589657,1.4931461009837221e-05,0.00035353185376152396
66,0.24117890000343323,0.14067280292510986,0.04448305070400238,0.025798374786973,0.03428097441792488,0.020754188299179077,0.02197413332760334,0.02825927548110485,0.11565365642309189,0.3269446790218353
67,0.18383319675922394,1.8577457012725063e-05,0.7136901021003723,3.709923112182878e-05,0.034862179309129715,9.425192502021673e-07,9.633152330934536e-06,3.9565887277603906e-07,0.06754482537508011,3.041073796339333e-06
68,0.00010525724064791575,3.638435828179354e-07,0.009264024905860424,0.04709984362125397,0.0017909497255459428,0.9022830724716187,0.0010271987412124872,0.03825346753001213,1.86963879968971e-05,0.00015707351849414408
69,0.08735576272010803,0.17716020345687866,0.025391530245542526,0.0317731611430645,0.011068797670304775,0.01575368456542492,0.01035995688289404,0.026907429099082947,0.08066732436418533,0.5335621237754822
70,0.07610563933849335,0.01885543391108513,0.2603819966316223,0.050819139927625656,0.2668197453022003,0.02223958633840084,0.03386154770851135,0.010084745474159718,0.2553796172142029,0.0054525830782949924
71,0.00011023979459423572,0.0036340870428830385,0.005742092151194811,0.042616426944732666,0.0019174562767148018,0.010664035566151142,0.9322478175163269,0.00118629087228328,3.239421857870184e-05,0.001849162857979536
72,0.031131157651543617,0.02276734448969364,0.003296104958280921,0.0037744324654340744,0.004762860015034676,0.0016070813871920109,0.004026610404253006,0.0031444199848920107,0.8839083313941956,0.041581686586141586
73,0.004397447220981121,0.0004917774931527674,8.479401003569365e-05,1.462195268686628e-05,0.0001471995492465794,1.5320364354920457e-06,2.1457875845953822e-05,8.309738404932432e-06,0.994147777557373,0.0006851946236565709
74,0.14431440830230713,0.09581451863050461,0.027967507019639015,0.018861284479498863,0.023830221965909004,0.02413918450474739,0.012621837668120861,0.04014894366264343,0.051095280796289444,0.5612068176269531
75,0.00036504457239061594,1.1129105814688955e-06,0.9855039715766907,0.0014330343110486865,0.004532807506620884,0.005034786649048328,8.545694436179474e-05,0.003039669245481491,3.42064190306246e-08,4.062198058818467e-06
76,0.339314341545105,0.047658272087574005,0.07842393219470978,0.03906404227018356,0.0694921538233757,0.012030933052301407,0.014076938852667809,0.007164116483181715,0.32862910628318787,0.06414618343114853
77,0.06214776635169983,0.025779204443097115,0.09647344797849655,0.2031412422657013,0.09794224053621292,0.2502270042896271,0.06790447235107422,0.09467831999063492,0.04261523857712746,0.05909107252955437
78,0.00042450358159840107,2.7577634682529606e-06,0.017153752967715263,0.02653689682483673,0.0010711535578593612,0.9112831950187683,6.978439341764897e-05,0.04337964206933975,2.2847851141705178e-05,5.55119950149674e-05
79,0.015661729499697685,0.011723550967872143,0.0006762173725292087,0.0005320104537531734,0.00262109050527215,0.00020644706091843545,0.001107154879719019,0.0006014301325194538,0.9549845457077026,0.011885869316756725
80,0.14741089940071106,0.06753768771886826,0.0071269553154706955,0.0005764117231592536,0.013539394363760948,0.00019493648142088205,0.0006079215090721846,0.0003485118504613638,0.7196909785270691,0.04296620562672615
81,0.015005521476268768,0.0011548047186806798,0.001241886056959629,3.028134187843534e-06,0.00036429596366360784,3.046862957489793e-07,9.184489499602932e-06,4.164538495388115e-06,0.9820690751075745,0.00014761551574338228
82,0.01377718523144722,0.8900247812271118,0.0005169406649656594,0.0007696027169004083,0.00015148654347285628,0.0001733521930873394,0.0007204110734164715,0.0009112361585721374,0.012789067812263966,0.08016577363014221
83,0.027507813647389412,0.0033036861568689346,0.094406358897686,0.07267032563686371,0.1553635597229004,0.43097975850105286,0.010218990035355091,0.19152992963790894,0.0013709620106965303,0.012648659758269787
84,0.08368349820375443,0.03473247215151787,0.09388376772403717,0.18657080829143524,0.1088840439915657,0.1365739107131958,0.10546727478504181,0.0881030261516571,0.07968232780694962,0.08241893351078033
85,0.09290537238121033,0.006443905644118786,0.10544949769973755,0.03947353735566139,0.12742891907691956,0.06498807668685913,0.004375923424959183,0.49572283029556274,0.004508651327341795,0.05870329588651657
86,0.013081898912787437,0.0006356731173582375,0.2658974230289459,0.11020645499229431,0.039460115134716034,0.35612475872039795,0.01815509982407093,0.18298691511154175,0.003033390501514077,0.010418309830129147
87,0.15318550169467926,0.03790312260389328,0.08303739875555038,0.1363951563835144,0.1218472421169281,0.06779417395591736,0.069063700735569,0.03915703669190407,0.20891053974628448,0.08270611613988876
88,0.19422616064548492,0.0989597737789154,0.03893008083105087,0.0220149178057909,0.03346505016088486,0.027720754966139793,0.025608958676457405,0.036554060876369476,0.21696533262729645,0.30555492639541626
89,0.07539934664964676,0.01976330764591694,0.0008880080422386527,5.462360604724381e-06,4.4437208998715505e-05,7.955285582283977e-06,3.925260898540728e-06,1.1281892511760816e-05,0.02165060304105282,0.882225513458252
90,0.2440800666809082,0.0012469153152778745,0.0005228948430158198,0.0002842469257302582,0.07589628547430038,2.1060616290924372e-06,1.394711944158189e-05,2.561461769801099e-05,0.6775528788566589,0.00037510934635065496
91,0.000745966040994972,0.000516393396537751,0.020439689978957176,0.49218037724494934,0.013828441500663757,0.42778584361076355,0.028576910495758057,0.013172694481909275,0.001356078777462244,0.0013976410264149308
